KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem1024,mldsa87,1.033,27.604,41.816,43.01,15010.0
mlkem1024,mldsa87,1.013,29.387,43.445,44.618,15010.0
mlkem1024,mldsa87,0.928,28.243,43.682,44.764,15010.0
mlkem1024,mldsa87,0.676,28.333,43.29,44.641,15010.0
mlkem1024,mldsa87,1.11,26.45,40.462,41.67,15010.0
mlkem1024,mldsa87,0.95,25.884,41.655,43.161,15010.0
mlkem1024,mldsa87,1.106,30.315,45.848,47.761,15010.0
mlkem1024,mldsa87,1.029,26.415,40.429,40.988,15010.0
mlkem1024,mldsa87,0.993,30.145,46.743,48.188,15010.0
mlkem1024,mldsa87,1.371,30.091,46.342,47.677,15010.0
mlkem1024,mldsa87,1.079,28.576,43.795,45.08,15010.0
mlkem1024,mldsa87,1.046,27.208,43.616,44.679,15010.0
mlkem1024,mldsa87,0.912,27.397,41.691,43.058,15010.0
mlkem1024,mldsa87,1.036,28.211,42.057,43.905,15010.0
mlkem1024,mldsa87,0.845,27.06,42.189,43.522,15010.0
mlkem1024,mldsa87,0.826,28.598,43.632,45.042,15010.0
mlkem1024,mldsa87,1.155,29.786,44.755,45.87,15010.0
mlkem1024,mldsa87,1.002,31.889,49.224,50.915,15010.0
mlkem1024,mldsa87,1.2,28.174,43.175,45.053,15010.0
mlkem1024,mldsa87,0.913,27.872,44.418,45.717,15010.0
mlkem1024,mldsa87,1.655,26.907,42.716,43.953,15010.0
mlkem1024,mldsa87,0.794,27.778,42.477,43.983,15010.0
mlkem1024,mldsa87,1.374,29.704,44.824,45.869,15010.0
mlkem1024,mldsa87,1.001,28.721,42.013,42.727,15010.0
mlkem1024,mldsa87,0.814,27.295,42.213,44.091,15010.0
mlkem1024,mldsa87,1.454,29.997,44.122,45.137,15010.0
mlkem1024,mldsa87,1.119,28.809,44.712,46.705,15010.0
mlkem1024,mldsa87,0.745,28.717,43.236,44.421,15010.0
mlkem1024,mldsa87,1.535,27.839,44.267,45.596,15010.0
mlkem1024,mldsa87,1.244,31.961,49.728,51.023,15010.0
mlkem1024,mldsa87,0.891,28.5,42.536,43.507,15010.0
mlkem1024,mldsa87,1.069,30.514,43.979,45.596,15010.0
mlkem1024,mldsa87,0.863,30.641,45.481,47.149,15010.0
mlkem1024,mldsa87,1.188,28.622,42.685,44.318,15010.0
mlkem1024,mldsa87,0.823,25.694,40.487,42.547,15010.0
mlkem1024,mldsa87,1.855,29.923,44.62,45.756,15010.0
mlkem1024,mldsa87,1.53,31.922,48.127,49.63,15010.0
mlkem1024,mldsa87,1.311,30.201,46.982,48.102,15010.0
mlkem1024,mldsa87,1.475,33.289,49.021,50.268,15010.0
mlkem1024,mldsa87,0.877,31.211,44.737,46.537,15010.0
mlkem1024,mldsa87,1.344,28.165,44.0,45.478,15010.0
mlkem1024,mldsa87,1.068,30.76,45.236,47.0,15010.0
mlkem1024,mldsa87,0.953,29.403,45.064,46.853,15010.0
mlkem1024,mldsa87,0.928,30.05,47.52,49.513,15010.0
mlkem1024,mldsa87,1.2,30.071,45.24,47.88,15010.0
mlkem1024,mldsa87,1.41,30.694,45.857,47.579,15010.0
mlkem1024,mldsa87,1.074,30.003,42.934,44.485,15010.0
mlkem1024,mldsa87,1.322,33.234,48.825,50.396,15010.0
mlkem1024,mldsa87,0.791,29.437,46.776,48.442,15010.0
mlkem1024,mldsa87,1.623,29.786,45.208,46.736,15010.0
mlkem1024,mldsa87,1.146,28.201,44.885,46.174,15010.0
mlkem1024,mldsa87,1.197,26.102,39.436,41.194,15010.0
mlkem1024,mldsa87,0.717,31.066,45.767,47.161,15010.0
mlkem1024,mldsa87,1.124,29.145,46.319,47.782,15010.0
mlkem1024,mldsa87,1.031,32.9,48.922,49.837,15010.0
mlkem1024,mldsa87,1.02,28.439,43.043,44.202,15010.0
mlkem1024,mldsa87,1.709,28.847,43.632,44.759,15010.0
mlkem1024,mldsa87,1.165,28.883,41.907,43.77,15010.0
mlkem1024,mldsa87,1.039,30.302,44.562,46.123,15010.0
mlkem1024,mldsa87,1.54,30.893,47.138,48.085,15010.0
mlkem1024,mldsa87,0.877,27.895,42.748,44.3,15010.0
mlkem1024,mldsa87,1.36,28.571,44.279,45.891,15010.0
mlkem1024,mldsa87,0.881,30.697,46.097,47.865,15010.0
mlkem1024,mldsa87,1.184,29.759,43.858,44.84,15010.0
mlkem1024,mldsa87,1.276,32.213,45.255,46.742,15010.0
mlkem1024,mldsa87,0.759,27.951,45.363,46.874,15010.0
mlkem1024,mldsa87,1.004,28.061,42.089,43.345,15010.0
mlkem1024,mldsa87,0.868,33.1,47.163,48.583,15010.0
mlkem1024,mldsa87,0.687,29.665,45.317,46.59,15010.0
mlkem1024,mldsa87,0.953,31.384,49.88,51.023,15010.0
mlkem1024,mldsa87,1.316,31.37,46.742,48.412,15010.0
mlkem1024,mldsa87,1.178,31.075,45.673,46.791,15010.0
mlkem1024,mldsa87,0.959,28.162,40.832,42.291,15010.0
mlkem1024,mldsa87,0.954,30.835,44.556,46.338,15010.0
mlkem1024,mldsa87,1.233,32.288,44.395,45.717,15010.0
mlkem1024,mldsa87,0.996,32.539,45.893,46.848,15010.0
mlkem1024,mldsa87,0.938,28.155,41.253,42.332,15010.0
mlkem1024,mldsa87,1.329,28.76,45.181,46.383,15010.0
mlkem1024,mldsa87,1.138,27.68,41.132,43.082,15010.0
mlkem1024,mldsa87,1.066,30.321,46.018,47.775,15010.0
mlkem1024,mldsa87,1.223,27.767,43.876,44.598,15010.0
mlkem1024,mldsa87,0.748,27.319,42.026,42.946,15010.0
mlkem1024,mldsa87,0.933,29.367,44.708,46.394,15010.0
mlkem1024,mldsa87,0.933,27.212,42.037,43.207,15010.0
mlkem1024,mldsa87,1.079,28.44,42.184,43.652,15010.0
mlkem1024,mldsa87,1.069,30.598,45.178,46.031,15010.0
mlkem1024,mldsa87,1.542,29.892,45.598,47.745,15010.0
mlkem1024,mldsa87,0.734,27.751,40.508,42.333,15010.0
mlkem1024,mldsa87,0.89,31.794,45.872,47.347,15010.0
mlkem1024,mldsa87,1.058,28.232,40.03,41.565,15010.0
mlkem1024,mldsa87,1.0,28.734,43.308,45.108,15010.0
mlkem1024,mldsa87,1.394,27.621,43.706,45.069,15010.0
mlkem1024,mldsa87,1.207,26.672,39.753,40.731,15010.0
mlkem1024,mldsa87,1.077,26.429,41.16,42.504,15010.0
mlkem1024,mldsa87,0.806,27.352,42.439,43.797,15010.0
mlkem1024,mldsa87,0.777,27.78,41.559,42.906,15010.0
mlkem1024,mldsa87,0.741,27.318,42.408,43.781,15010.0
mlkem1024,mldsa87,1.202,26.46,39.398,41.152,15010.0
mlkem1024,mldsa87,0.94,24.941,38.465,39.838,15010.0
mlkem1024,mldsa87,1.443,30.484,46.243,47.37,15010.0
mlkem1024,mldsa87,1.321,25.236,37.972,38.755,15010.0
mlkem1024,mldsa87,1.1,26.79,40.156,42.2,15010.0
mlkem1024,mldsa87,0.947,28.442,43.397,44.738,15010.0
mlkem1024,mldsa87,0.635,27.403,42.898,44.272,15010.0
mlkem1024,mldsa87,0.997,26.293,39.77,41.402,15010.0
mlkem1024,mldsa87,0.784,25.185,39.653,41.046,15010.0
mlkem1024,mldsa87,0.841,26.799,42.287,43.159,15010.0
mlkem1024,mldsa87,0.979,28.933,42.496,43.781,15010.0
mlkem1024,mldsa87,1.235,25.73,40.567,41.928,15010.0
mlkem1024,mldsa87,0.705,25.549,40.919,41.783,15010.0
mlkem1024,mldsa87,0.862,27.22,41.494,43.398,15010.0
mlkem1024,mldsa87,1.73,30.477,45.86,47.088,15010.0
mlkem1024,mldsa87,0.718,27.474,42.889,44.076,15010.0
mlkem1024,mldsa87,1.5,26.158,42.266,43.246,15010.0
mlkem1024,mldsa87,1.109,29.323,44.426,46.366,15010.0
mlkem1024,mldsa87,1.019,30.103,45.51,46.89,15010.0
mlkem1024,mldsa87,1.294,26.85,42.436,43.386,15010.0
mlkem1024,mldsa87,0.848,30.8,44.974,46.047,15010.0
mlkem1024,mldsa87,1.134,30.468,44.072,45.491,15010.0
mlkem1024,mldsa87,1.172,27.925,41.527,43.298,15010.0
mlkem1024,mldsa87,0.967,29.568,44.388,45.759,15010.0
mlkem1024,mldsa87,1.632,26.553,42.546,43.872,15010.0
mlkem1024,mldsa87,1.08,27.535,42.686,43.987,15010.0
mlkem1024,mldsa87,0.819,30.162,43.855,45.264,15010.0
mlkem1024,mldsa87,0.916,27.296,42.557,43.233,15010.0
mlkem1024,mldsa87,0.917,30.551,43.819,45.127,15010.0
mlkem1024,mldsa87,0.938,28.421,45.616,47.037,15010.0
mlkem1024,mldsa87,0.906,28.319,43.226,44.697,15010.0
mlkem1024,mldsa87,1.148,28.36,42.863,43.467,15010.0
mlkem1024,mldsa87,1.206,28.756,42.887,43.866,15010.0
mlkem1024,mldsa87,1.178,27.935,41.675,43.01,15010.0
mlkem1024,mldsa87,1.032,33.209,50.429,51.323,15010.0
mlkem1024,mldsa87,0.946,29.93,46.571,47.792,15010.0
mlkem1024,mldsa87,1.066,27.357,41.565,42.858,15010.0
mlkem1024,mldsa87,1.193,25.571,39.369,40.474,15010.0
mlkem1024,mldsa87,1.313,26.317,41.543,43.354,15010.0
mlkem1024,mldsa87,1.314,30.824,47.147,48.379,15010.0
mlkem1024,mldsa87,1.409,30.06,45.67,46.615,15010.0
mlkem1024,mldsa87,1.074,31.007,46.025,46.835,15010.0
mlkem1024,mldsa87,1.068,28.507,43.419,44.67,15010.0
mlkem1024,mldsa87,1.124,26.581,41.12,42.992,15010.0
mlkem1024,mldsa87,1.082,27.886,41.562,43.468,15010.0
mlkem1024,mldsa87,1.0,29.781,42.265,44.025,15010.0
mlkem1024,mldsa87,1.239,30.291,46.003,47.066,15010.0
mlkem1024,mldsa87,0.672,29.927,45.113,47.358,15010.0
mlkem1024,mldsa87,1.727,30.597,45.078,46.79,15010.0
mlkem1024,mldsa87,1.723,29.388,43.957,45.839,15010.0
mlkem1024,mldsa87,1.55,27.377,41.301,43.223,15010.0
mlkem1024,mldsa87,0.834,27.106,41.045,42.509,15010.0
mlkem1024,mldsa87,1.224,28.388,44.075,45.824,15010.0
mlkem1024,mldsa87,1.282,28.71,41.985,43.523,15010.0
mlkem1024,mldsa87,1.191,27.899,41.326,42.351,15010.0
mlkem1024,mldsa87,0.694,27.648,43.953,45.25,15010.0
mlkem1024,mldsa87,1.076,28.325,43.463,44.148,15010.0
mlkem1024,mldsa87,1.272,30.953,43.612,44.658,15010.0
mlkem1024,mldsa87,0.881,27.519,42.383,44.105,15010.0
mlkem1024,mldsa87,1.562,27.175,41.419,42.654,15010.0
mlkem1024,mldsa87,0.602,28.826,41.025,42.083,15010.0
mlkem1024,mldsa87,1.263,26.64,43.305,44.458,15010.0
mlkem1024,mldsa87,0.756,27.357,41.246,42.359,15010.0
mlkem1024,mldsa87,0.94,29.38,44.778,46.231,15010.0
mlkem1024,mldsa87,0.987,29.593,45.364,46.681,15010.0
mlkem1024,mldsa87,1.449,29.128,42.362,43.365,15010.0
mlkem1024,mldsa87,0.833,30.362,45.378,46.586,15010.0
mlkem1024,mldsa87,1.056,26.87,41.164,42.302,15010.0
mlkem1024,mldsa87,1.068,29.59,43.581,44.51,15010.0
mlkem1024,mldsa87,1.01,25.716,41.071,42.25,15010.0
mlkem1024,mldsa87,1.222,24.675,41.4,42.722,15010.0
mlkem1024,mldsa87,0.911,29.076,44.576,45.866,15010.0
mlkem1024,mldsa87,1.402,29.867,43.572,45.496,15010.0
mlkem1024,mldsa87,1.046,27.758,42.395,43.746,15010.0
mlkem1024,mldsa87,1.177,30.858,45.54,46.649,15010.0
mlkem1024,mldsa87,1.119,27.708,41.941,42.923,15010.0
mlkem1024,mldsa87,0.815,27.515,41.41,43.31,15010.0
mlkem1024,mldsa87,1.211,26.13,41.816,43.707,15010.0
mlkem1024,mldsa87,1.05,28.959,44.211,44.984,15010.0
mlkem1024,mldsa87,0.628,26.275,41.218,42.747,15010.0
mlkem1024,mldsa87,1.081,26.42,41.504,42.473,15010.0
mlkem1024,mldsa87,1.053,30.23,45.127,46.255,15010.0
mlkem1024,mldsa87,0.725,25.511,40.413,41.599,15010.0
mlkem1024,mldsa87,0.652,28.564,43.149,44.228,15010.0
mlkem1024,mldsa87,0.834,28.121,42.502,43.407,15010.0
mlkem1024,mldsa87,1.053,28.001,43.151,44.292,15010.0
mlkem1024,mldsa87,0.645,28.858,45.039,46.101,15010.0
mlkem1024,mldsa87,1.068,30.539,46.453,47.926,15010.0
mlkem1024,mldsa87,1.497,28.843,46.845,48.395,15010.0
mlkem1024,mldsa87,0.912,27.497,43.243,44.166,15010.0
mlkem1024,mldsa87,1.214,27.489,43.009,44.415,15010.0
mlkem1024,mldsa87,0.995,26.606,42.413,43.721,15010.0
mlkem1024,mldsa87,0.908,28.268,43.665,45.129,15010.0
mlkem1024,mldsa87,0.844,30.808,45.855,47.064,15010.0
mlkem1024,mldsa87,1.194,29.209,44.613,46.236,15010.0
mlkem1024,mldsa87,1.597,29.063,41.643,42.991,15010.0
mlkem1024,mldsa87,1.017,28.806,43.008,44.558,15010.0
mlkem1024,mldsa87,0.926,26.531,42.806,44.158,15010.0
mlkem1024,mldsa87,1.033,29.811,44.479,45.811,15010.0
mlkem1024,mldsa87,1.053,29.18,44.806,45.866,15010.0
mlkem1024,mldsa87,1.025,32.558,46.354,47.832,15010.0
mlkem1024,mldsa87,1.361,32.992,47.824,49.754,15010.0
mlkem1024,mldsa87,1.126,27.962,42.968,44.492,15010.0
mlkem1024,mldsa87,0.725,27.19,42.431,43.931,15010.0
mlkem1024,mldsa87,1.461,29.131,43.982,44.893,15010.0
mlkem1024,mldsa87,1.212,29.46,43.416,44.309,15010.0
mlkem1024,mldsa87,1.215,27.457,44.323,45.45,15010.0
mlkem1024,mldsa87,1.273,29.413,45.287,47.283,15010.0
mlkem1024,mldsa87,1.266,24.407,38.942,40.455,15010.0
mlkem1024,mldsa87,1.076,27.004,43.349,44.384,15010.0
mlkem1024,mldsa87,0.803,30.134,47.686,48.543,15010.0
mlkem1024,mldsa87,1.084,29.599,47.329,48.438,15010.0
mlkem1024,mldsa87,0.612,29.971,43.368,45.167,15010.0
mlkem1024,mldsa87,0.699,28.079,42.621,43.891,15010.0
mlkem1024,mldsa87,0.956,26.227,40.284,41.661,15010.0
mlkem1024,mldsa87,1.116,29.678,45.619,47.322,15010.0
mlkem1024,mldsa87,1.341,29.004,43.98,45.549,15010.0
mlkem1024,mldsa87,1.388,26.494,42.336,43.792,15010.0
mlkem1024,mldsa87,1.039,26.609,40.266,41.014,15010.0
mlkem1024,mldsa87,1.031,28.27,42.747,44.018,15010.0
mlkem1024,mldsa87,1.147,26.159,41.178,42.428,15010.0
mlkem1024,mldsa87,0.884,28.524,44.734,45.909,15010.0
mlkem1024,mldsa87,1.47,29.317,43.746,45.155,15010.0
mlkem1024,mldsa87,1.25,29.347,43.442,45.347,15010.0
mlkem1024,mldsa87,1.026,29.688,43.308,44.696,15010.0
mlkem1024,mldsa87,1.434,27.982,43.767,45.137,15010.0
mlkem1024,mldsa87,1.139,31.553,45.82,47.765,15010.0
mlkem1024,mldsa87,1.217,28.053,41.696,43.665,15010.0
mlkem1024,mldsa87,0.894,26.732,41.646,43.013,15010.0
mlkem1024,mldsa87,0.629,25.106,39.817,41.478,15010.0
mlkem1024,mldsa87,0.871,27.838,39.901,41.307,15010.0
mlkem1024,mldsa87,1.298,28.396,42.554,44.16,15010.0
mlkem1024,mldsa87,0.657,28.111,45.03,46.555,15010.0
mlkem1024,mldsa87,0.914,28.406,43.271,44.752,15010.0
mlkem1024,mldsa87,1.544,30.214,44.013,45.497,15010.0
mlkem1024,mldsa87,0.892,27.038,40.56,42.118,15010.0
mlkem1024,mldsa87,1.296,29.507,43.74,44.875,15010.0
mlkem1024,mldsa87,1.22,26.549,40.259,41.488,15010.0
mlkem1024,mldsa87,0.835,29.79,45.029,46.354,15010.0
mlkem1024,mldsa87,0.867,25.432,39.29,40.558,15010.0
mlkem1024,mldsa87,1.211,28.89,42.989,44.469,15010.0
mlkem1024,mldsa87,1.225,26.196,38.89,40.404,15010.0
mlkem1024,mldsa87,0.777,25.68,40.818,41.924,15010.0
mlkem1024,mldsa87,0.922,30.476,43.375,45.031,15010.0
mlkem1024,mldsa87,1.194,26.538,40.364,41.841,15010.0
mlkem1024,mldsa87,0.981,30.071,43.575,45.096,15010.0
mlkem1024,mldsa87,1.332,29.178,43.419,44.861,15010.0
mlkem1024,mldsa87,1.149,29.519,42.972,44.315,15010.0
mlkem1024,mldsa87,0.982,28.149,42.418,43.881,15010.0
mlkem1024,mldsa87,1.338,29.033,44.081,45.341,15010.0
mlkem1024,mldsa87,1.197,29.078,41.591,42.898,15010.0
mlkem1024,mldsa87,0.96,29.071,43.395,45.434,15010.0
mlkem1024,mldsa87,0.847,27.62,41.444,42.868,15010.0
mlkem1024,mldsa87,0.785,27.455,40.926,42.033,15010.0
mlkem1024,mldsa87,1.17,27.235,41.247,43.245,15010.0
mlkem1024,mldsa87,1.422,26.574,41.476,42.887,15010.0
mlkem1024,mldsa87,1.067,27.622,41.732,42.999,15010.0
mlkem1024,mldsa87,0.968,26.464,39.774,41.352,15010.0
mlkem1024,mldsa87,1.113,29.148,43.527,44.811,15010.0
mlkem1024,mldsa87,0.964,28.218,43.16,44.288,15010.0
mlkem1024,mldsa87,0.693,28.089,43.819,45.146,15010.0
mlkem1024,mldsa87,1.011,26.085,42.04,43.611,15010.0
mlkem1024,mldsa87,0.855,26.002,40.262,41.037,15010.0
mlkem1024,mldsa87,0.695,24.215,38.965,40.505,15010.0
mlkem1024,mldsa87,0.702,25.692,41.448,43.51,15010.0
mlkem1024,mldsa87,0.85,26.227,39.164,40.818,15010.0
mlkem1024,mldsa87,1.101,25.723,40.653,42.669,15010.0
mlkem1024,mldsa87,0.683,28.214,41.793,43.245,15010.0
mlkem1024,mldsa87,0.596,28.024,43.618,44.818,15010.0
mlkem1024,mldsa87,1.031,26.7,40.869,42.319,15010.0
mlkem1024,mldsa87,0.803,25.714,41.073,42.904,15010.0
mlkem1024,mldsa87,0.675,28.362,44.853,45.823,15010.0
mlkem1024,mldsa87,1.164,25.702,39.964,41.398,15010.0
mlkem1024,mldsa87,0.917,26.644,41.426,43.009,15010.0
mlkem1024,mldsa87,1.63,30.521,45.272,46.828,15010.0
mlkem1024,mldsa87,1.668,27.241,40.904,42.619,15010.0
mlkem1024,mldsa87,0.933,27.357,40.047,41.386,15010.0
mlkem1024,mldsa87,0.967,27.611,41.693,42.919,15010.0
mlkem1024,mldsa87,1.31,28.849,42.632,44.094,15010.0
mlkem1024,mldsa87,1.383,29.575,44.976,46.126,15010.0
mlkem1024,mldsa87,1.414,29.347,46.123,47.743,15010.0
mlkem1024,mldsa87,0.905,27.407,41.77,43.605,15010.0
mlkem1024,mldsa87,0.877,27.107,42.167,43.646,15010.0
mlkem1024,mldsa87,0.98,28.091,44.721,46.204,15010.0
mlkem1024,mldsa87,1.102,24.961,40.261,41.075,15010.0
mlkem1024,mldsa87,0.977,27.463,41.93,43.452,15010.0
mlkem1024,mldsa87,1.096,27.426,40.644,42.582,15010.0
mlkem1024,mldsa87,1.069,26.647,41.837,42.833,15010.0
mlkem1024,mldsa87,0.943,29.471,43.914,45.828,15010.0
mlkem1024,mldsa87,0.94,27.829,42.466,44.081,15010.0
mlkem1024,mldsa87,0.746,28.24,42.3,43.794,15010.0
mlkem1024,mldsa87,1.245,29.52,45.752,46.947,15010.0
mlkem1024,mldsa87,1.18,29.68,45.384,47.064,15010.0
mlkem1024,mldsa87,1.132,27.459,40.631,41.78,15010.0
mlkem1024,mldsa87,0.982,26.51,41.148,43.028,15010.0
mlkem1024,mldsa87,1.476,29.515,42.854,44.316,15010.0
mlkem1024,mldsa87,0.856,24.116,37.198,38.813,15010.0
mlkem1024,mldsa87,0.751,27.778,42.354,43.705,15010.0
mlkem1024,mldsa87,0.989,26.146,39.251,40.152,15010.0
mlkem1024,mldsa87,1.097,28.674,43.939,45.012,15010.0
mlkem1024,mldsa87,1.005,27.634,40.134,41.701,15010.0
mlkem1024,mldsa87,1.101,29.394,45.543,46.564,15010.0
mlkem1024,mldsa87,1.031,29.43,41.293,42.558,15010.0
mlkem1024,mldsa87,0.87,28.706,41.727,43.52,15010.0
mlkem1024,mldsa87,0.889,27.211,42.222,43.748,15010.0
mlkem1024,mldsa87,1.35,27.428,41.92,43.255,15010.0
mlkem1024,mldsa87,1.344,28.102,41.856,42.632,15010.0
mlkem1024,mldsa87,1.026,29.054,41.248,42.569,15010.0
mlkem1024,mldsa87,0.619,28.52,42.602,43.504,15010.0
mlkem1024,mldsa87,1.103,29.365,43.386,44.699,15010.0
mlkem1024,mldsa87,0.918,27.963,40.264,41.957,15010.0
mlkem1024,mldsa87,1.566,29.244,43.283,44.777,15010.0
mlkem1024,mldsa87,0.882,26.878,40.91,42.216,15010.0
mlkem1024,mldsa87,1.136,27.357,42.043,43.23,15010.0
mlkem1024,mldsa87,0.712,25.64,40.331,41.682,15010.0
mlkem1024,mldsa87,1.159,24.339,40.373,42.159,15010.0
mlkem1024,mldsa87,0.979,26.004,40.564,41.6,15010.0
mlkem1024,mldsa87,1.454,24.111,37.68,38.505,15010.0
mlkem1024,mldsa87,1.192,28.452,40.257,41.649,15010.0
mlkem1024,mldsa87,0.939,30.329,43.728,45.338,15010.0
mlkem1024,mldsa87,1.09,28.66,42.671,44.046,15010.0
mlkem1024,mldsa87,1.32,26.291,39.529,40.61,15010.0
mlkem1024,mldsa87,0.853,25.525,38.899,40.114,15010.0
mlkem1024,mldsa87,0.719,26.124,38.29,39.256,15010.0
mlkem1024,mldsa87,1.362,27.374,41.135,42.864,15010.0
mlkem1024,mldsa87,1.0,26.41,42.497,43.537,15010.0
mlkem1024,mldsa87,0.601,26.468,39.731,40.99,15010.0
mlkem1024,mldsa87,0.652,24.858,38.449,39.4,15010.0
mlkem1024,mldsa87,1.102,27.019,40.548,41.968,15010.0
mlkem1024,mldsa87,1.182,25.55,37.588,38.429,15010.0
mlkem1024,mldsa87,0.736,24.639,40.838,41.908,15010.0
mlkem1024,mldsa87,1.2,26.789,43.685,44.996,15010.0
mlkem1024,mldsa87,1.445,26.484,40.82,42.117,15010.0
mlkem1024,mldsa87,1.478,28.732,44.069,44.939,15010.0
mlkem1024,mldsa87,1.264,25.652,39.52,40.49,15010.0
mlkem1024,mldsa87,1.097,25.914,39.409,41.214,15010.0
mlkem1024,mldsa87,1.125,26.14,40.399,41.744,15010.0
mlkem1024,mldsa87,1.466,28.011,43.497,44.582,15010.0
mlkem1024,mldsa87,1.117,25.723,42.259,44.088,15010.0
mlkem1024,mldsa87,1.055,29.031,45.368,47.737,15010.0
mlkem1024,mldsa87,0.828,28.354,44.118,45.211,15010.0
mlkem1024,mldsa87,0.71,26.702,42.519,44.159,15010.0
mlkem1024,mldsa87,1.037,29.071,44.216,45.217,15010.0
mlkem1024,mldsa87,1.082,26.266,42.367,44.422,15010.0
mlkem1024,mldsa87,0.619,31.244,46.825,48.055,15010.0
mlkem1024,mldsa87,1.054,28.336,41.858,43.246,15010.0
mlkem1024,mldsa87,1.1,28.193,43.822,45.51,15010.0
mlkem1024,mldsa87,1.088,28.976,44.688,46.295,15010.0
mlkem1024,mldsa87,1.061,30.311,44.401,47.008,15010.0
mlkem1024,mldsa87,0.836,27.35,44.496,46.092,15010.0
mlkem1024,mldsa87,0.975,27.107,42.15,43.372,15010.0
mlkem1024,mldsa87,0.813,29.416,45.572,47.464,15010.0
mlkem1024,mldsa87,1.066,26.667,42.93,44.042,15010.0
mlkem1024,mldsa87,1.142,25.313,39.945,40.95,15010.0
mlkem1024,mldsa87,0.852,26.482,40.418,41.65,15010.0
mlkem1024,mldsa87,0.861,30.533,43.863,44.808,15010.0
mlkem1024,mldsa87,0.677,28.705,42.844,44.283,15010.0
mlkem1024,mldsa87,0.894,27.091,41.101,42.332,15010.0
mlkem1024,mldsa87,0.854,27.491,43.759,44.774,15010.0
mlkem1024,mldsa87,1.053,28.64,44.712,45.828,15010.0
mlkem1024,mldsa87,1.036,29.312,44.304,45.797,15010.0
mlkem1024,mldsa87,1.203,30.383,45.134,46.327,15010.0
mlkem1024,mldsa87,0.741,29.783,45.281,46.425,15010.0
mlkem1024,mldsa87,0.854,29.203,43.274,44.855,15010.0
mlkem1024,mldsa87,0.963,29.786,45.179,46.718,15010.0
mlkem1024,mldsa87,0.813,27.714,41.445,42.698,15010.0
mlkem1024,mldsa87,0.927,29.153,42.662,44.048,15010.0
mlkem1024,mldsa87,1.303,29.657,44.579,45.26,15010.0
mlkem1024,mldsa87,0.708,29.449,43.003,43.924,15010.0
mlkem1024,mldsa87,1.155,28.388,43.634,44.851,15010.0
mlkem1024,mldsa87,0.938,28.66,41.085,42.725,15010.0
mlkem1024,mldsa87,1.528,28.821,42.427,43.097,15010.0
mlkem1024,mldsa87,1.536,28.268,43.75,45.379,15010.0
mlkem1024,mldsa87,0.687,26.317,39.203,40.659,15010.0
mlkem1024,mldsa87,0.79,29.478,43.162,44.748,15010.0
mlkem1024,mldsa87,1.038,26.192,40.955,42.133,15010.0
mlkem1024,mldsa87,1.62,27.087,43.698,44.577,15010.0
mlkem1024,mldsa87,1.23,28.815,41.687,42.946,15010.0
mlkem1024,mldsa87,0.817,27.238,41.085,43.075,15010.0
mlkem1024,mldsa87,1.732,29.618,43.458,44.878,15010.0
mlkem1024,mldsa87,1.1,28.859,45.392,46.368,15010.0
mlkem1024,mldsa87,1.02,27.034,41.247,42.238,15010.0
mlkem1024,mldsa87,1.424,27.802,39.908,41.326,15010.0
mlkem1024,mldsa87,1.528,26.927,40.743,41.641,15010.0
mlkem1024,mldsa87,1.056,28.109,42.775,43.958,15010.0
mlkem1024,mldsa87,1.098,27.668,41.836,43.3,15010.0
mlkem1024,mldsa87,0.849,25.694,39.418,40.688,15010.0
mlkem1024,mldsa87,1.176,29.175,42.345,43.545,15010.0
mlkem1024,mldsa87,0.889,27.554,42.727,43.988,15010.0
mlkem1024,mldsa87,0.859,28.756,43.153,44.428,15010.0
mlkem1024,mldsa87,1.21,28.547,44.629,45.864,15010.0
mlkem1024,mldsa87,0.761,24.275,36.833,37.959,15010.0
mlkem1024,mldsa87,1.023,27.813,44.205,45.942,15010.0
mlkem1024,mldsa87,1.282,28.904,41.742,42.842,15010.0
mlkem1024,mldsa87,1.011,28.95,42.036,43.288,15010.0
mlkem1024,mldsa87,0.747,26.656,39.406,40.604,15010.0
mlkem1024,mldsa87,1.003,27.17,41.164,42.29,15010.0
mlkem1024,mldsa87,0.699,28.814,42.715,44.571,15010.0
mlkem1024,mldsa87,0.846,26.512,42.824,44.662,15010.0
mlkem1024,mldsa87,1.327,26.7,43.045,44.023,15010.0
mlkem1024,mldsa87,0.716,27.904,41.391,42.733,15010.0
mlkem1024,mldsa87,1.434,25.079,38.575,39.902,15010.0
mlkem1024,mldsa87,1.232,24.219,37.359,39.134,15010.0
mlkem1024,mldsa87,1.009,26.693,40.126,41.984,15010.0
mlkem1024,mldsa87,1.329,25.095,38.98,40.37,15010.0
mlkem1024,mldsa87,0.759,25.23,41.886,42.758,15010.0
mlkem1024,mldsa87,1.201,27.924,42.015,42.956,15010.0
mlkem1024,mldsa87,1.316,28.179,41.944,43.208,15010.0
mlkem1024,mldsa87,0.763,26.321,40.059,41.9,15010.0
mlkem1024,mldsa87,1.084,26.771,42.198,43.869,15010.0
mlkem1024,mldsa87,1.195,29.267,41.052,41.909,15010.0
mlkem1024,mldsa87,1.025,27.0,41.429,42.072,15010.0
