KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp256r1,ecdsa-with-SHA256,1.223,26.603,38.058,39.438,843.8
secp256r1,ecdsa-with-SHA256,0.662,25.735,37.712,38.672,843.8
secp256r1,ecdsa-with-SHA256,1.111,24.391,34.568,35.555,843.8
secp256r1,ecdsa-with-SHA256,1.115,23.29,35.937,36.706,843.8
secp256r1,ecdsa-with-SHA256,0.927,26.739,39.11,40.145,843.8
secp256r1,ecdsa-with-SHA256,0.784,23.864,36.368,37.792,843.8
secp256r1,ecdsa-with-SHA256,1.34,27.293,40.355,41.496,843.8
secp256r1,ecdsa-with-SHA256,1.173,25.029,37.807,38.865,843.8
secp256r1,ecdsa-with-SHA256,0.839,25.736,38.277,39.243,843.8
secp256r1,ecdsa-with-SHA256,0.856,23.14,34.302,35.286,843.8
secp256r1,ecdsa-with-SHA256,0.644,23.673,35.771,37.241,843.8
secp256r1,ecdsa-with-SHA256,1.054,26.054,39.176,40.581,843.8
secp256r1,ecdsa-with-SHA256,0.824,25.447,37.813,38.821,843.8
secp256r1,ecdsa-with-SHA256,1.176,21.884,32.851,33.948,843.8
secp256r1,ecdsa-with-SHA256,1.0,24.011,36.344,37.658,843.8
secp256r1,ecdsa-with-SHA256,0.999,24.443,35.393,36.924,843.8
secp256r1,ecdsa-with-SHA256,1.319,23.547,33.776,34.471,843.8
secp256r1,ecdsa-with-SHA256,1.042,26.117,38.188,39.164,843.8
secp256r1,ecdsa-with-SHA256,1.169,24.014,35.731,37.171,843.8
secp256r1,ecdsa-with-SHA256,0.823,24.739,38.057,39.33,843.8
secp256r1,ecdsa-with-SHA256,1.054,24.869,36.987,38.026,843.8
secp256r1,ecdsa-with-SHA256,0.779,22.961,35.889,37.29,843.8
secp256r1,ecdsa-with-SHA256,0.634,24.387,37.079,37.824,843.8
secp256r1,ecdsa-with-SHA256,1.086,24.468,37.257,38.332,843.8
secp256r1,ecdsa-with-SHA256,1.226,22.684,37.338,38.368,843.8
secp256r1,ecdsa-with-SHA256,1.019,26.301,39.281,41.078,843.8
secp256r1,ecdsa-with-SHA256,0.804,23.479,37.344,38.637,843.8
secp256r1,ecdsa-with-SHA256,0.783,25.521,37.684,38.455,843.8
secp256r1,ecdsa-with-SHA256,0.9,25.294,38.746,39.481,843.8
secp256r1,ecdsa-with-SHA256,1.083,25.26,37.691,39.038,843.8
secp256r1,ecdsa-with-SHA256,1.292,24.843,36.872,38.572,843.8
secp256r1,ecdsa-with-SHA256,1.04,25.817,39.924,41.022,843.8
secp256r1,ecdsa-with-SHA256,0.706,23.475,38.242,39.099,843.8
secp256r1,ecdsa-with-SHA256,0.818,23.683,37.232,38.536,843.8
secp256r1,ecdsa-with-SHA256,1.219,24.891,38.641,39.755,843.8
secp256r1,ecdsa-with-SHA256,0.671,26.955,42.358,43.433,843.8
secp256r1,ecdsa-with-SHA256,1.042,25.127,39.377,40.356,843.8
secp256r1,ecdsa-with-SHA256,0.721,24.265,38.451,39.983,843.8
secp256r1,ecdsa-with-SHA256,0.914,25.759,37.274,39.015,843.8
secp256r1,ecdsa-with-SHA256,0.908,26.414,39.706,40.404,843.8
secp256r1,ecdsa-with-SHA256,1.079,26.021,38.928,40.665,843.8
secp256r1,ecdsa-with-SHA256,1.144,25.184,39.283,40.162,843.8
secp256r1,ecdsa-with-SHA256,0.842,26.58,39.637,40.997,843.8
secp256r1,ecdsa-with-SHA256,0.666,27.008,41.818,43.106,843.8
secp256r1,ecdsa-with-SHA256,1.177,25.666,39.435,40.886,843.8
secp256r1,ecdsa-with-SHA256,0.95,23.818,36.89,37.844,843.8
secp256r1,ecdsa-with-SHA256,0.99,24.329,39.059,40.189,843.8
secp256r1,ecdsa-with-SHA256,1.026,25.735,39.055,40.133,843.8
secp256r1,ecdsa-with-SHA256,1.059,27.616,40.43,41.866,843.8
secp256r1,ecdsa-with-SHA256,0.855,26.164,39.445,40.87,843.8
secp256r1,ecdsa-with-SHA256,1.231,26.392,40.266,41.309,843.8
secp256r1,ecdsa-with-SHA256,0.639,24.302,38.195,39.483,843.8
secp256r1,ecdsa-with-SHA256,1.09,26.417,39.444,40.621,843.8
secp256r1,ecdsa-with-SHA256,0.885,25.106,38.429,39.777,843.8
secp256r1,ecdsa-with-SHA256,1.174,28.412,40.619,41.817,843.8
secp256r1,ecdsa-with-SHA256,0.939,24.807,38.023,38.885,843.8
secp256r1,ecdsa-with-SHA256,0.896,25.526,39.027,40.499,843.8
secp256r1,ecdsa-with-SHA256,1.238,27.736,41.73,42.759,843.8
secp256r1,ecdsa-with-SHA256,1.175,26.724,39.164,40.777,843.8
secp256r1,ecdsa-with-SHA256,1.243,29.111,43.092,43.965,843.8
secp256r1,ecdsa-with-SHA256,0.776,24.761,38.688,40.014,843.8
secp256r1,ecdsa-with-SHA256,0.801,25.719,38.121,39.344,843.8
secp256r1,ecdsa-with-SHA256,0.881,25.643,37.428,38.819,843.8
secp256r1,ecdsa-with-SHA256,0.99,25.936,38.879,39.882,843.8
secp256r1,ecdsa-with-SHA256,1.234,27.814,40.935,42.034,843.8
secp256r1,ecdsa-with-SHA256,0.761,28.672,42.107,43.155,843.8
secp256r1,ecdsa-with-SHA256,0.524,27.268,39.971,41.16,843.8
secp256r1,ecdsa-with-SHA256,1.252,30.605,42.34,44.073,843.8
secp256r1,ecdsa-with-SHA256,0.805,25.692,38.764,39.817,843.8
secp256r1,ecdsa-with-SHA256,0.884,26.492,39.171,40.261,843.8
secp256r1,ecdsa-with-SHA256,0.903,26.536,39.543,40.484,843.8
secp256r1,ecdsa-with-SHA256,1.487,26.785,40.055,41.347,843.8
secp256r1,ecdsa-with-SHA256,0.546,23.527,36.6,37.504,843.8
secp256r1,ecdsa-with-SHA256,1.005,26.168,39.404,40.186,843.8
secp256r1,ecdsa-with-SHA256,1.024,25.976,38.898,40.195,843.8
secp256r1,ecdsa-with-SHA256,1.181,25.264,40.322,41.497,843.8
secp256r1,ecdsa-with-SHA256,0.988,27.57,40.701,41.45,843.8
secp256r1,ecdsa-with-SHA256,0.986,25.236,38.457,39.604,843.8
secp256r1,ecdsa-with-SHA256,1.129,26.059,39.952,41.365,843.8
secp256r1,ecdsa-with-SHA256,0.831,25.798,43.572,45.617,843.8
secp256r1,ecdsa-with-SHA256,0.827,24.475,38.053,39.15,843.8
secp256r1,ecdsa-with-SHA256,0.895,27.804,42.361,43.27,843.8
secp256r1,ecdsa-with-SHA256,0.722,26.903,39.22,40.558,843.8
secp256r1,ecdsa-with-SHA256,0.666,26.372,38.914,40.105,843.8
secp256r1,ecdsa-with-SHA256,0.972,23.583,36.745,38.067,843.8
secp256r1,ecdsa-with-SHA256,0.604,24.879,38.996,40.077,843.8
secp256r1,ecdsa-with-SHA256,0.783,24.017,37.151,38.254,843.8
secp256r1,ecdsa-with-SHA256,1.862,25.656,38.866,39.593,843.8
secp256r1,ecdsa-with-SHA256,1.136,26.739,39.613,40.678,843.8
secp256r1,ecdsa-with-SHA256,1.012,25.26,39.439,40.95,843.8
secp256r1,ecdsa-with-SHA256,1.224,25.79,38.335,40.074,843.8
secp256r1,ecdsa-with-SHA256,1.03,27.679,41.287,42.711,843.8
secp256r1,ecdsa-with-SHA256,1.07,24.88,36.35,37.605,843.8
secp256r1,ecdsa-with-SHA256,0.76,27.597,41.566,42.624,843.8
secp256r1,ecdsa-with-SHA256,0.873,28.202,41.919,42.935,843.8
secp256r1,ecdsa-with-SHA256,0.876,23.949,37.271,38.775,843.8
secp256r1,ecdsa-with-SHA256,1.062,27.448,40.935,43.328,843.8
secp256r1,ecdsa-with-SHA256,1.09,26.56,40.436,42.099,843.8
secp256r1,ecdsa-with-SHA256,1.047,25.065,38.583,39.698,843.8
secp256r1,ecdsa-with-SHA256,0.99,24.805,39.059,40.16,843.8
secp256r1,ecdsa-with-SHA256,1.017,25.566,41.691,43.282,843.8
secp256r1,ecdsa-with-SHA256,0.752,26.647,38.85,40.186,843.8
secp256r1,ecdsa-with-SHA256,0.69,24.651,38.226,39.197,843.8
secp256r1,ecdsa-with-SHA256,1.115,28.14,42.428,43.601,843.8
secp256r1,ecdsa-with-SHA256,1.079,25.91,38.751,40.001,843.8
secp256r1,ecdsa-with-SHA256,0.764,25.149,39.003,40.622,843.8
secp256r1,ecdsa-with-SHA256,1.002,25.535,38.224,39.241,843.8
secp256r1,ecdsa-with-SHA256,0.834,27.682,42.42,44.22,843.8
secp256r1,ecdsa-with-SHA256,1.006,26.997,39.613,40.919,843.8
secp256r1,ecdsa-with-SHA256,1.174,28.739,40.848,41.652,843.8
secp256r1,ecdsa-with-SHA256,0.821,28.082,41.759,43.138,843.8
secp256r1,ecdsa-with-SHA256,0.915,28.307,41.443,43.056,843.8
secp256r1,ecdsa-with-SHA256,1.185,26.844,40.641,41.845,843.8
secp256r1,ecdsa-with-SHA256,1.135,27.136,39.38,40.265,843.8
secp256r1,ecdsa-with-SHA256,0.747,28.089,41.347,42.083,843.8
secp256r1,ecdsa-with-SHA256,0.834,28.215,42.133,43.384,843.8
secp256r1,ecdsa-with-SHA256,0.915,26.259,38.704,40.028,843.8
secp256r1,ecdsa-with-SHA256,1.144,28.371,41.698,42.393,843.8
secp256r1,ecdsa-with-SHA256,0.78,28.479,42.655,43.542,843.8
secp256r1,ecdsa-with-SHA256,1.152,23.511,36.298,37.485,843.8
secp256r1,ecdsa-with-SHA256,1.298,28.592,43.265,44.661,843.8
secp256r1,ecdsa-with-SHA256,0.818,28.058,42.028,42.964,843.8
secp256r1,ecdsa-with-SHA256,0.825,27.213,39.844,40.921,843.8
secp256r1,ecdsa-with-SHA256,1.052,29.212,41.987,43.749,843.8
secp256r1,ecdsa-with-SHA256,0.987,27.345,40.444,41.923,843.8
secp256r1,ecdsa-with-SHA256,1.215,27.143,40.501,41.694,843.8
secp256r1,ecdsa-with-SHA256,0.99,26.865,39.292,40.618,843.8
secp256r1,ecdsa-with-SHA256,0.828,25.039,37.083,38.27,843.8
secp256r1,ecdsa-with-SHA256,1.051,27.32,41.118,41.955,843.8
secp256r1,ecdsa-with-SHA256,1.042,28.844,42.608,44.284,843.8
secp256r1,ecdsa-with-SHA256,0.792,24.931,37.177,38.485,843.8
secp256r1,ecdsa-with-SHA256,0.83,27.671,41.537,42.606,843.8
secp256r1,ecdsa-with-SHA256,0.832,24.598,38.663,39.767,843.8
secp256r1,ecdsa-with-SHA256,1.151,25.637,38.054,39.175,843.8
secp256r1,ecdsa-with-SHA256,1.415,24.759,37.384,38.978,843.8
secp256r1,ecdsa-with-SHA256,1.523,26.206,38.708,39.912,843.8
secp256r1,ecdsa-with-SHA256,1.063,25.407,39.793,41.163,843.8
secp256r1,ecdsa-with-SHA256,1.244,26.827,42.6,43.69,843.8
secp256r1,ecdsa-with-SHA256,1.205,29.225,42.093,43.107,843.8
secp256r1,ecdsa-with-SHA256,0.964,22.886,36.506,37.941,843.8
secp256r1,ecdsa-with-SHA256,0.963,25.591,38.474,39.68,843.8
secp256r1,ecdsa-with-SHA256,0.927,23.791,36.872,38.15,843.8
secp256r1,ecdsa-with-SHA256,0.765,26.063,38.839,40.279,843.8
secp256r1,ecdsa-with-SHA256,0.914,23.359,36.607,37.662,843.8
secp256r1,ecdsa-with-SHA256,1.259,26.053,38.37,39.514,843.8
secp256r1,ecdsa-with-SHA256,1.193,26.261,40.713,41.62,843.8
secp256r1,ecdsa-with-SHA256,0.741,26.255,39.392,40.871,843.8
secp256r1,ecdsa-with-SHA256,0.96,24.237,35.278,36.73,843.8
secp256r1,ecdsa-with-SHA256,0.963,27.91,42.1,43.45,843.8
secp256r1,ecdsa-with-SHA256,0.801,28.044,39.761,40.998,843.8
secp256r1,ecdsa-with-SHA256,0.846,26.75,40.033,41.265,843.8
secp256r1,ecdsa-with-SHA256,0.978,22.323,35.291,36.234,843.8
secp256r1,ecdsa-with-SHA256,0.65,24.497,37.58,38.739,843.8
secp256r1,ecdsa-with-SHA256,1.126,24.785,38.176,39.324,843.8
secp256r1,ecdsa-with-SHA256,0.69,27.464,40.825,42.304,843.8
secp256r1,ecdsa-with-SHA256,1.32,25.684,38.45,39.692,843.8
secp256r1,ecdsa-with-SHA256,0.693,25.202,37.749,38.792,843.8
secp256r1,ecdsa-with-SHA256,0.809,25.67,37.993,39.464,843.8
secp256r1,ecdsa-with-SHA256,1.039,26.812,39.452,40.61,843.8
secp256r1,ecdsa-with-SHA256,0.662,25.156,38.039,38.996,843.8
secp256r1,ecdsa-with-SHA256,0.951,22.087,36.774,38.08,843.8
secp256r1,ecdsa-with-SHA256,1.186,26.296,39.79,40.675,843.8
secp256r1,ecdsa-with-SHA256,0.654,25.985,39.847,41.449,843.8
secp256r1,ecdsa-with-SHA256,0.763,24.775,39.406,40.888,843.8
secp256r1,ecdsa-with-SHA256,0.9,24.669,36.6,38.658,843.8
secp256r1,ecdsa-with-SHA256,0.77,24.427,37.334,38.478,843.8
secp256r1,ecdsa-with-SHA256,1.145,23.887,37.377,38.97,843.8
secp256r1,ecdsa-with-SHA256,0.742,24.842,38.646,39.641,843.8
secp256r1,ecdsa-with-SHA256,0.778,27.322,40.714,41.564,843.8
secp256r1,ecdsa-with-SHA256,1.069,23.333,37.881,39.562,843.8
secp256r1,ecdsa-with-SHA256,0.573,28.103,42.59,43.792,843.8
secp256r1,ecdsa-with-SHA256,1.126,24.182,39.372,41.025,843.8
secp256r1,ecdsa-with-SHA256,0.842,26.633,40.488,41.958,843.8
secp256r1,ecdsa-with-SHA256,1.003,24.404,39.18,40.31,843.8
secp256r1,ecdsa-with-SHA256,1.263,27.277,40.009,40.986,843.8
secp256r1,ecdsa-with-SHA256,0.731,25.448,38.13,38.957,843.8
secp256r1,ecdsa-with-SHA256,0.931,24.492,38.844,39.737,843.8
secp256r1,ecdsa-with-SHA256,1.28,27.613,40.784,42.133,843.8
secp256r1,ecdsa-with-SHA256,0.595,24.648,37.913,39.055,843.8
secp256r1,ecdsa-with-SHA256,0.927,25.526,37.384,38.55,843.8
secp256r1,ecdsa-with-SHA256,1.048,27.519,39.788,40.829,843.8
secp256r1,ecdsa-with-SHA256,1.181,27.547,41.111,42.1,843.8
secp256r1,ecdsa-with-SHA256,1.047,25.793,37.353,39.15,843.8
secp256r1,ecdsa-with-SHA256,1.074,26.724,41.335,42.806,843.8
secp256r1,ecdsa-with-SHA256,0.656,23.957,38.303,39.712,843.8
secp256r1,ecdsa-with-SHA256,1.221,23.448,36.626,37.751,843.8
secp256r1,ecdsa-with-SHA256,1.238,26.591,39.643,40.968,843.8
secp256r1,ecdsa-with-SHA256,0.768,28.284,41.336,43.109,843.8
secp256r1,ecdsa-with-SHA256,0.872,25.153,37.633,39.16,843.8
secp256r1,ecdsa-with-SHA256,0.975,26.14,40.414,41.348,843.8
secp256r1,ecdsa-with-SHA256,0.627,26.951,39.905,40.729,843.8
secp256r1,ecdsa-with-SHA256,0.734,27.38,40.702,42.415,843.8
secp256r1,ecdsa-with-SHA256,1.078,27.228,42.608,44.123,843.8
secp256r1,ecdsa-with-SHA256,0.851,24.319,38.434,39.256,843.8
secp256r1,ecdsa-with-SHA256,0.787,24.117,36.688,37.74,843.8
secp256r1,ecdsa-with-SHA256,0.725,24.463,37.787,38.934,843.8
secp256r1,ecdsa-with-SHA256,0.895,24.618,38.043,39.35,843.8
secp256r1,ecdsa-with-SHA256,0.927,24.735,37.977,39.024,843.8
secp256r1,ecdsa-with-SHA256,0.99,25.637,38.885,39.883,843.8
secp256r1,ecdsa-with-SHA256,0.926,24.144,35.953,36.849,843.8
secp256r1,ecdsa-with-SHA256,0.84,25.129,39.303,40.295,843.8
secp256r1,ecdsa-with-SHA256,0.996,24.549,37.197,38.354,843.8
secp256r1,ecdsa-with-SHA256,1.428,26.182,36.892,38.019,843.8
secp256r1,ecdsa-with-SHA256,0.941,27.3,39.846,40.89,843.8
secp256r1,ecdsa-with-SHA256,1.354,25.452,37.865,39.565,843.8
secp256r1,ecdsa-with-SHA256,0.936,25.841,37.764,38.603,843.8
secp256r1,ecdsa-with-SHA256,0.965,27.961,39.924,40.847,843.8
secp256r1,ecdsa-with-SHA256,0.935,25.847,38.336,39.652,843.8
secp256r1,ecdsa-with-SHA256,0.983,27.896,38.57,39.568,843.8
secp256r1,ecdsa-with-SHA256,0.896,25.224,37.805,39.122,843.8
secp256r1,ecdsa-with-SHA256,0.805,24.638,36.06,37.524,843.8
secp256r1,ecdsa-with-SHA256,1.223,26.418,37.643,38.578,843.8
secp256r1,ecdsa-with-SHA256,1.315,25.832,39.125,40.99,843.8
secp256r1,ecdsa-with-SHA256,0.636,25.868,38.163,38.869,843.8
secp256r1,ecdsa-with-SHA256,0.888,24.752,38.575,39.699,843.8
secp256r1,ecdsa-with-SHA256,0.572,24.905,39.223,40.523,843.8
secp256r1,ecdsa-with-SHA256,0.823,25.528,37.546,38.693,843.8
secp256r1,ecdsa-with-SHA256,0.87,23.886,36.876,38.408,843.8
secp256r1,ecdsa-with-SHA256,1.017,24.146,37.645,38.31,843.8
secp256r1,ecdsa-with-SHA256,1.094,23.435,34.748,35.918,843.8
secp256r1,ecdsa-with-SHA256,0.991,25.484,38.087,39.368,843.8
secp256r1,ecdsa-with-SHA256,1.195,26.055,38.709,40.042,843.8
secp256r1,ecdsa-with-SHA256,0.922,28.324,41.877,42.69,843.8
secp256r1,ecdsa-with-SHA256,1.452,26.9,41.91,42.994,843.8
secp256r1,ecdsa-with-SHA256,1.196,25.826,39.077,40.603,843.8
secp256r1,ecdsa-with-SHA256,0.653,23.458,35.439,36.232,843.8
secp256r1,ecdsa-with-SHA256,1.119,24.866,36.804,37.83,843.8
secp256r1,ecdsa-with-SHA256,0.686,24.793,38.553,39.15,843.8
secp256r1,ecdsa-with-SHA256,1.112,25.439,38.285,39.981,843.8
secp256r1,ecdsa-with-SHA256,0.815,24.098,37.064,37.882,843.8
secp256r1,ecdsa-with-SHA256,0.65,24.588,38.167,40.105,843.8
secp256r1,ecdsa-with-SHA256,1.08,22.471,35.143,35.932,843.8
secp256r1,ecdsa-with-SHA256,1.037,26.362,39.734,40.666,843.8
secp256r1,ecdsa-with-SHA256,0.83,26.785,39.602,41.164,843.8
secp256r1,ecdsa-with-SHA256,0.535,26.559,37.806,38.603,843.8
secp256r1,ecdsa-with-SHA256,1.035,25.443,38.058,39.131,843.8
secp256r1,ecdsa-with-SHA256,0.814,25.118,36.431,37.979,843.8
secp256r1,ecdsa-with-SHA256,1.147,25.178,37.479,38.957,843.8
secp256r1,ecdsa-with-SHA256,0.987,24.197,36.417,37.435,843.8
secp256r1,ecdsa-with-SHA256,1.424,24.801,37.207,38.375,843.8
secp256r1,ecdsa-with-SHA256,0.948,25.497,39.333,40.604,843.8
secp256r1,ecdsa-with-SHA256,1.071,24.983,37.016,37.988,843.8
secp256r1,ecdsa-with-SHA256,0.997,22.486,34.282,35.439,843.8
secp256r1,ecdsa-with-SHA256,0.849,22.787,34.665,35.711,843.8
secp256r1,ecdsa-with-SHA256,0.881,23.827,35.222,36.426,843.8
secp256r1,ecdsa-with-SHA256,1.452,24.645,38.72,39.759,843.8
secp256r1,ecdsa-with-SHA256,0.912,24.046,35.524,36.389,843.8
secp256r1,ecdsa-with-SHA256,0.967,24.763,37.756,39.375,843.8
secp256r1,ecdsa-with-SHA256,0.777,25.198,38.67,40.066,843.8
secp256r1,ecdsa-with-SHA256,0.981,23.608,36.63,37.669,843.8
secp256r1,ecdsa-with-SHA256,0.764,24.906,36.856,37.735,843.8
secp256r1,ecdsa-with-SHA256,0.876,24.218,37.253,38.892,843.8
secp256r1,ecdsa-with-SHA256,1.135,24.911,37.173,38.164,843.8
secp256r1,ecdsa-with-SHA256,0.607,22.421,35.86,36.728,843.8
secp256r1,ecdsa-with-SHA256,0.597,23.85,36.925,38.011,843.8
secp256r1,ecdsa-with-SHA256,0.838,24.386,35.103,36.123,843.8
secp256r1,ecdsa-with-SHA256,0.848,23.01,35.032,36.131,843.8
secp256r1,ecdsa-with-SHA256,0.549,25.538,37.971,38.748,843.8
secp256r1,ecdsa-with-SHA256,1.316,24.899,37.345,38.654,843.8
secp256r1,ecdsa-with-SHA256,0.627,26.407,37.772,38.522,843.8
secp256r1,ecdsa-with-SHA256,1.12,26.227,38.537,39.781,843.8
secp256r1,ecdsa-with-SHA256,1.028,23.519,35.558,37.294,843.8
secp256r1,ecdsa-with-SHA256,0.85,22.98,36.6,37.915,843.8
secp256r1,ecdsa-with-SHA256,1.102,22.293,34.887,36.386,843.8
secp256r1,ecdsa-with-SHA256,1.018,23.787,36.752,37.716,843.8
secp256r1,ecdsa-with-SHA256,1.273,27.349,39.43,40.788,843.8
secp256r1,ecdsa-with-SHA256,0.654,25.158,39.448,40.451,843.8
secp256r1,ecdsa-with-SHA256,0.771,25.692,38.279,39.293,843.8
secp256r1,ecdsa-with-SHA256,0.844,24.661,37.528,38.49,843.8
secp256r1,ecdsa-with-SHA256,1.357,24.15,37.124,38.307,843.8
secp256r1,ecdsa-with-SHA256,0.938,25.293,36.312,37.434,843.8
secp256r1,ecdsa-with-SHA256,0.761,23.242,38.635,40.401,843.8
secp256r1,ecdsa-with-SHA256,1.103,24.267,37.731,38.683,843.8
secp256r1,ecdsa-with-SHA256,0.588,22.873,36.173,37.269,843.8
secp256r1,ecdsa-with-SHA256,1.279,24.04,37.66,38.957,843.8
secp256r1,ecdsa-with-SHA256,0.989,26.062,39.578,40.404,843.8
secp256r1,ecdsa-with-SHA256,0.634,21.963,34.247,35.222,843.8
secp256r1,ecdsa-with-SHA256,0.941,25.379,37.064,38.295,843.8
secp256r1,ecdsa-with-SHA256,1.089,24.026,35.762,37.08,843.8
secp256r1,ecdsa-with-SHA256,1.199,23.619,35.641,36.356,843.8
secp256r1,ecdsa-with-SHA256,1.062,25.265,37.667,38.475,843.8
secp256r1,ecdsa-with-SHA256,0.821,24.149,36.339,38.036,843.8
secp256r1,ecdsa-with-SHA256,0.924,23.014,36.202,37.257,843.8
secp256r1,ecdsa-with-SHA256,1.159,23.61,35.758,37.039,843.8
secp256r1,ecdsa-with-SHA256,0.714,25.936,38.509,39.882,843.8
secp256r1,ecdsa-with-SHA256,1.127,25.296,38.801,39.52,843.8
secp256r1,ecdsa-with-SHA256,1.021,23.891,34.394,36.137,843.8
secp256r1,ecdsa-with-SHA256,0.781,24.718,37.137,38.3,843.8
secp256r1,ecdsa-with-SHA256,0.83,24.46,38.97,39.802,843.8
secp256r1,ecdsa-with-SHA256,0.857,25.623,38.634,39.317,843.8
secp256r1,ecdsa-with-SHA256,1.0,26.466,37.819,39.088,843.8
secp256r1,ecdsa-with-SHA256,1.041,24.219,36.11,37.416,843.8
secp256r1,ecdsa-with-SHA256,1.027,24.297,36.979,38.409,843.8
secp256r1,ecdsa-with-SHA256,0.947,23.381,34.934,35.911,843.8
secp256r1,ecdsa-with-SHA256,0.832,24.959,38.211,39.534,843.8
secp256r1,ecdsa-with-SHA256,0.758,23.64,34.868,35.831,843.8
secp256r1,ecdsa-with-SHA256,0.695,24.55,38.194,39.093,843.8
secp256r1,ecdsa-with-SHA256,1.106,22.759,34.403,35.715,843.8
secp256r1,ecdsa-with-SHA256,0.944,22.416,35.938,37.359,843.8
secp256r1,ecdsa-with-SHA256,0.891,26.436,39.461,40.247,843.8
secp256r1,ecdsa-with-SHA256,0.99,24.345,36.731,37.603,843.8
secp256r1,ecdsa-with-SHA256,0.936,22.376,36.398,37.574,843.8
secp256r1,ecdsa-with-SHA256,1.107,27.986,39.634,40.793,843.8
secp256r1,ecdsa-with-SHA256,1.072,23.744,37.261,37.979,843.8
secp256r1,ecdsa-with-SHA256,0.977,23.344,34.903,36.035,843.8
secp256r1,ecdsa-with-SHA256,0.809,25.537,37.77,38.572,843.8
secp256r1,ecdsa-with-SHA256,0.615,26.563,38.12,40.046,843.8
secp256r1,ecdsa-with-SHA256,1.183,24.116,38.115,39.167,843.8
secp256r1,ecdsa-with-SHA256,0.727,25.172,37.059,38.501,843.8
secp256r1,ecdsa-with-SHA256,1.18,26.072,39.366,40.648,843.8
secp256r1,ecdsa-with-SHA256,0.975,26.18,38.636,40.064,843.8
secp256r1,ecdsa-with-SHA256,0.863,23.105,35.293,36.328,843.8
secp256r1,ecdsa-with-SHA256,0.951,22.294,33.527,34.339,843.8
secp256r1,ecdsa-with-SHA256,0.817,25.433,37.33,38.281,843.8
secp256r1,ecdsa-with-SHA256,0.802,24.608,38.613,39.594,843.8
secp256r1,ecdsa-with-SHA256,0.877,26.63,39.312,40.396,843.8
secp256r1,ecdsa-with-SHA256,1.103,29.436,42.453,43.366,843.8
secp256r1,ecdsa-with-SHA256,0.666,25.415,38.516,39.823,843.8
secp256r1,ecdsa-with-SHA256,0.811,24.063,35.219,36.363,843.8
secp256r1,ecdsa-with-SHA256,0.756,25.671,39.866,40.928,843.8
secp256r1,ecdsa-with-SHA256,1.264,25.404,39.314,40.666,843.8
secp256r1,ecdsa-with-SHA256,1.498,29.669,41.943,42.858,843.8
secp256r1,ecdsa-with-SHA256,0.951,25.793,38.869,39.877,843.8
secp256r1,ecdsa-with-SHA256,0.932,26.613,39.352,40.576,843.8
secp256r1,ecdsa-with-SHA256,0.806,23.607,34.246,35.356,843.8
secp256r1,ecdsa-with-SHA256,0.768,22.474,35.565,36.258,843.8
secp256r1,ecdsa-with-SHA256,1.057,25.52,37.288,38.493,843.8
secp256r1,ecdsa-with-SHA256,0.922,26.465,36.636,37.475,843.8
secp256r1,ecdsa-with-SHA256,1.137,24.405,37.332,39.245,843.8
secp256r1,ecdsa-with-SHA256,0.971,26.536,39.025,40.929,843.8
secp256r1,ecdsa-with-SHA256,0.827,23.757,35.416,36.355,843.8
secp256r1,ecdsa-with-SHA256,0.963,24.543,36.442,37.726,843.8
secp256r1,ecdsa-with-SHA256,0.929,23.723,37.089,38.494,843.8
secp256r1,ecdsa-with-SHA256,0.972,25.042,38.392,40.02,843.8
secp256r1,ecdsa-with-SHA256,1.063,22.485,36.198,37.386,843.8
secp256r1,ecdsa-with-SHA256,1.122,26.949,40.247,41.304,843.8
secp256r1,ecdsa-with-SHA256,0.899,27.699,39.621,41.271,843.8
secp256r1,ecdsa-with-SHA256,0.796,24.252,37.937,39.236,843.8
secp256r1,ecdsa-with-SHA256,1.25,22.864,35.562,36.914,843.8
secp256r1,ecdsa-with-SHA256,0.651,27.205,40.456,41.488,843.8
secp256r1,ecdsa-with-SHA256,0.769,25.316,39.566,40.732,843.8
secp256r1,ecdsa-with-SHA256,0.908,24.962,38.443,39.627,843.8
secp256r1,ecdsa-with-SHA256,1.041,23.836,37.451,39.038,843.8
secp256r1,ecdsa-with-SHA256,1.467,25.714,38.848,40.116,843.8
secp256r1,ecdsa-with-SHA256,0.986,24.509,36.389,37.531,843.8
secp256r1,ecdsa-with-SHA256,0.73,26.198,38.547,39.574,843.8
secp256r1,ecdsa-with-SHA256,1.005,26.054,39.207,40.322,843.8
secp256r1,ecdsa-with-SHA256,1.349,24.367,37.981,39.769,843.8
secp256r1,ecdsa-with-SHA256,0.755,26.191,38.784,39.784,843.8
secp256r1,ecdsa-with-SHA256,0.92,25.408,39.614,40.408,843.8
secp256r1,ecdsa-with-SHA256,0.676,25.833,37.759,38.918,843.8
secp256r1,ecdsa-with-SHA256,0.894,24.672,36.528,38.737,843.8
secp256r1,ecdsa-with-SHA256,0.737,25.879,38.31,39.812,843.8
secp256r1,ecdsa-with-SHA256,1.376,24.465,38.353,39.696,843.8
secp256r1,ecdsa-with-SHA256,1.0,25.142,40.356,41.51,843.8
secp256r1,ecdsa-with-SHA256,1.171,26.53,38.815,39.688,843.8
