Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2570,1.867,1209.76,1453.637,1479.265,Success,2598/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2690,0.713,1167.204,1271.651,1281.759,Success,2599/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2563,0.399,1223.663,1405.835,1430.895,Success,2600/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2643,0.506,1173.36,1275.217,1347.527,Success,2601/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2626,10.14,1199.901,1368.99,1399.189,Success,2602/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2605,0.78,1198.541,1447.778,1448.229,Success,2603/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2656,9.743,1212.262,1370.295,1375.453,Success,2604/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2648,4.019,1225.055,1370.016,1385.324,Success,2605/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2596,1.509,1166.027,1416.375,1467.154,Success,2606/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2726,0.548,950.613,1198.59,1214.186,Success,2607/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2657,0.586,1191.387,1349.247,1380.488,Success,2608/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2599,0.442,1215.361,1489.677,1489.825,Success,2609/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2571,0.502,1155.493,1476.284,1506.738,Success,2610/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2565,0.979,1307.109,1505.55,1505.699,Success,2611/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2743,2.289,950.462,1126.206,1151.634,Success,2612/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2609,0.459,1284.185,1360.527,1426.392,Success,2613/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2669,0.433,1108.251,1291.85,1321.898,Success,2614/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2806,0.536,1043.097,1165.312,1165.47,Success,2615/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2566,0.98,1193.3,1465.077,1465.241,Success,2616/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2653,2.414,1201.511,1292.04,1307.283,Success,2617/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2828,0.535,1008.012,1140.122,1145.437,Success,2618/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2595,0.926,1347.295,1490.095,1495.287,Success,2619/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2586,1.0,1321.16,1472.788,1477.941,Success,2620/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2705,0.77,1121.289,1316.922,1322.355,Success,2621/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2922,3.037,837.197,1022.281,1042.709,Success,2622/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2601,0.806,1334.799,1445.593,1461.134,Success,2623/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2647,0.628,1198.725,1371.46,1386.643,Success,2624/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2587,0.596,1255.957,1451.433,1471.895,Success,2625/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2662,0.499,1124.55,1343.962,1354.509,Success,2626/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2576,0.69,1234.677,1494.265,1514.478,Success,2627/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2598,0.51,1338.548,1511.264,1516.478,Success,2628/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2920,0.921,914.414,1036.289,1051.531,Success,2629/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2807,10.118,1059.188,1201.384,1206.51,Success,2630/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2829,1.039,1084.644,1156.038,1186.351,Success,2631/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2659,0.512,1126.607,1302.675,1312.59,Success,2632/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2909,2.231,968.971,1055.67,1056.021,Success,2633/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2672,3.772,1200.025,1391.811,1396.99,Success,2634/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2650,2.512,1170.021,1439.062,1444.309,Success,2635/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2622,4.352,1284.426,1506.007,1506.194,Success,2636/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2902,0.631,864.626,1032.321,1032.452,Success,2637/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2620,2.075,1212.56,1453.639,1479.038,Success,2638/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2934,1.245,755.186,1007.815,1008.061,Success,2639/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2582,0.707,1307.697,1477.671,1482.697,Success,2640/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2637,0.604,1325.747,1464.909,1485.289,Success,2641/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2681,0.526,1209.395,1361.91,1372.18,Success,2642/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2613,0.429,1246.866,1494.822,1499.973,Success,2643/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2585,4.519,1330.098,1515.051,1535.403,Success,2644/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2577,1.673,1230.771,1440.697,1445.896,Success,2645/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2698,0.894,1195.92,1333.573,1333.969,Success,2646/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2663,0.635,1225.966,1430.652,1441.282,Success,2647/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2834,0.473,937.399,1123.41,1133.68,Success,2648/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2670,0.453,1274.793,1417.678,1417.846,Success,2649/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2628,0.441,1270.81,1504.683,1509.932,Success,2650/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2785,0.673,1136.982,1253.195,1258.943,Success,2651/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2665,0.573,1202.235,1422.896,1423.077,Success,2652/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2769,0.898,1076.698,1259.12,1269.793,Success,2653/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2685,1.866,1050.921,1371.263,1386.96,Success,2654/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2925,1.296,958.271,1080.541,1085.812,Success,2655/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2593,1.145,1315.174,1539.318,1544.524,Success,2656/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2581,0.96,1305.62,1520.742,1525.974,Success,2657/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2928,0.636,970.168,1076.69,1082.677,Success,2658/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2624,0.745,1244.117,1466.174,1511.659,Success,2659/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2780,1.075,1068.118,1276.622,1276.816,Success,2660/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2832,0.547,1062.86,1191.984,1197.021,Success,2661/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2640,0.456,1244.448,1443.476,1443.675,Success,2662/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2811,0.536,1119.053,1230.832,1236.081,Success,2663/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2730,1.57,1186.901,1354.383,1359.384,Success,2664/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2856,0.434,1044.459,1171.099,1181.22,Success,2665/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2976,0.699,919.982,1067.519,1067.71,Success,2666/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2789,2.222,1047.011,1229.043,1279.297,Success,2667/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2773,1.514,1040.199,1247.949,1253.272,Success,2668/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2820,1.916,1050.978,1233.433,1233.749,Success,2669/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2775,0.54,1177.435,1284.107,1284.333,Success,2670/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2844,7.825,1021.257,1208.658,1209.562,Success,2671/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2836,3.54,1041.815,1193.376,1203.468,Success,2672/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2839,0.628,1096.53,1182.815,1213.083,Success,2673/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2975,0.581,928.522,1074.292,1074.528,Success,2674/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2664,0.8,1082.41,1326.155,1351.784,Success,2675/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2788,2.968,1106.311,1248.18,1263.482,Success,2676/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2749,0.634,1172.444,1319.213,1329.315,Success,2677/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2912,0.695,989.284,1145.291,1145.472,Success,2678/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2616,1.145,1242.737,1549.324,1559.566,Success,2679/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2762,3.465,1086.443,1259.615,1264.815,Success,2680/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2597,2.153,1375.324,1573.416,1583.532,Success,2681/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2692,0.922,1173.272,1375.158,1385.173,Success,2682/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2796,1.375,989.588,1278.205,1288.137,Success,2683/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2896,1.94,997.83,1124.038,1124.274,Success,2684/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2840,2.297,1031.372,1228.354,1228.493,Success,2685/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2735,1.646,1162.672,1344.716,1374.528,Success,2686/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2706,0.528,1117.562,1346.68,1361.673,Success,2687/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2710,0.665,1209.625,1386.826,1391.998,Success,2688/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2791,0.869,1138.135,1264.884,1275.175,Success,2689/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2673,1.184,1316.534,1422.783,1422.968,Success,2690/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2933,0.965,916.987,1078.947,1114.171,Success,2691/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2764,0.56,1149.015,1320.418,1320.605,Success,2692/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2731,3.001,1178.826,1330.66,1340.918,Success,2693/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2594,0.778,1450.18,1581.686,1581.868,Success,2694/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2629,0.688,1214.899,1524.408,1524.673,Success,2695/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2693,0.493,1221.575,1398.798,1418.879,Success,2696/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2760,2.447,1212.654,1343.097,1348.195,Success,2697/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2574,1.863,1427.873,1564.577,1579.619,Success,2698/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2814,1.929,1124.827,1271.127,1276.004,Success,2699/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2579,1.33,1366.835,1514.685,1550.038,Success,2700/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2923,0.706,964.84,1072.541,1087.558,Success,2701/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2868,2.271,988.137,1219.095,1219.44,Success,2702/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2645,0.533,1419.999,1551.198,1556.316,Success,2703/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2942,4.177,974.789,1106.221,1126.003,Success,2704/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2752,2.398,1110.791,1294.647,1334.663,Success,2705/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2697,0.637,1336.905,1437.245,1442.622,Success,2706/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2575,1.613,1295.044,1602.529,1607.752,Success,2707/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2709,0.555,1179.656,1327.121,1422.109,Success,2708/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
2777,1.005,1141.304,1312.824,1318.258,Success,2709/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2865,2.725,1074.068,1210.129,1225.133,Success,2710/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2767,1.205,1169.817,1306.551,1336.241,Success,2711/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2677,0.838,1278.46,1425.313,1440.669,Success,2712/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2821,0.508,1119.901,1265.95,1266.259,Success,2713/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2727,0.664,1238.796,1360.128,1379.98,Success,2714/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2606,0.595,1262.709,1540.693,1570.84,Success,2715/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2741,0.652,1216.731,1338.075,1372.759,Success,2716/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2797,0.492,1187.604,1283.747,1308.658,Success,2717/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2952,0.74,912.583,1105.404,1105.586,Success,2718/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2833,3.778,1031.902,1240.547,1250.751,Success,2719/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2830,2.35,1011.478,1213.721,1213.915,Success,2720/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2758,1.908,1150.446,1341.524,1366.002,Success,2721/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2771,0.728,1146.529,1292.63,1341.755,Success,2722/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2841,3.508,1121.614,1256.972,1262.155,Success,2723/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2556,1.191,1404.557,1666.624,1666.733,Success,2724/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2611,0.391,1377.357,1574.609,1594.053,Success,2725/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2641,0.684,1368.178,1539.843,1555.001,Success,2726/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2696,0.78,1227.472,1448.499,1467.898,Success,2727/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2644,7.171,1301.832,1535.433,1555.207,Success,2728/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2678,8.553,1335.92,1476.205,1485.868,Success,2729/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2858,1.14,1072.11,1222.861,1228.197,Success,2730/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2661,1.128,1281.476,1413.835,1433.928,Success,2731/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2901,1.085,1001.258,1157.429,1191.94,Success,2732/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2879,5.803,1079.159,1219.207,1219.415,Success,2733/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2632,0.6,1438.483,1549.316,1549.474,Success,2734/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2893,0.881,1003.641,1155.389,1165.283,Success,2735/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2799,0.761,1179.144,1325.562,1335.339,Success,2736/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2988,1.541,928.011,1074.203,1094.042,Success,2737/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2747,0.883,1219.56,1380.149,1380.412,Success,2738/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2719,1.208,1261.563,1384.128,1423.687,Success,2739/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2837,2.121,1024.829,1246.329,1266.419,Success,2740/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2627,0.616,1345.082,1557.246,1581.676,Success,2741/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2825,4.266,1136.127,1238.481,1267.908,Success,2742/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2671,3.961,1283.483,1504.668,1523.509,Success,2743/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2926,0.843,987.848,1177.006,1177.42,Success,2744/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2736,0.548,1284.221,1388.692,1399.263,Success,2745/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2908,1.834,1026.928,1172.512,1172.727,Success,2746/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2882,3.65,994.763,1187.004,1211.818,Success,2747/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2843,0.656,1132.778,1238.397,1243.543,Success,2748/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2847,0.56,1071.198,1241.852,1251.989,Success,2749/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2754,1.472,1206.54,1362.137,1376.62,Success,2750/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2774,1.17,1206.237,1351.089,1356.28,Success,2751/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2639,2.851,1398.393,1544.765,1555.381,Success,2752/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2818,1.791,1164.702,1294.949,1308.937,Success,2753/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2701,0.729,1231.95,1443.937,1458.273,Success,2754/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2869,0.73,1094.125,1262.964,1263.243,Success,2755/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2770,1.107,1199.546,1359.315,1364.137,Success,2756/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2910,3.308,1048.319,1192.858,1203.647,Success,2757/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2742,0.658,1118.125,1379.89,1390.079,Success,2758/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2713,2.621,1268.302,1442.879,1457.085,Success,2759/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2733,0.755,1238.477,1414.101,1424.526,Success,2760/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2615,1.318,1463.377,1603.949,1608.986,Success,2761/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2872,0.532,1110.442,1235.395,1245.058,Success,2762/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2608,0.519,1425.945,1577.923,1612.334,Success,2763/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2720,0.857,1177.695,1364.615,1379.311,Success,2764/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2668,3.974,1343.314,1504.911,1510.146,Success,2765/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2714,0.671,1172.282,1364.697,1394.311,Success,2766/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2617,1.04,1449.771,1585.542,1585.822,Success,2767/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2739,0.888,1265.244,1381.948,1396.683,Success,2768/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2939,0.57,903.687,1171.234,1176.341,Success,2769/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2971,1.253,954.165,1133.478,1152.588,Success,2770/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2891,0.546,1014.489,1155.642,1185.335,Success,2771/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2755,0.416,1233.705,1349.437,1364.04,Success,2772/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2680,0.873,1291.831,1491.866,1506.432,Success,2773/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2707,1.014,1169.074,1417.654,1447.581,Success,2774/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2885,3.625,1014.776,1191.324,1191.589,Success,2775/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2695,0.461,1247.848,1429.452,1454.421,Success,2776/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2746,0.637,1240.801,1371.291,1390.946,Success,2777/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2694,4.335,1259.927,1465.483,1475.222,Success,2778/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2805,0.648,1158.544,1338.005,1342.438,Success,2779/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2894,1.731,1028.577,1208.28,1208.702,Success,2780/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2753,1.19,1246.825,1395.722,1395.874,Success,2781/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2619,2.54,1429.096,1623.812,1633.847,Success,2782/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2660,0.496,1306.078,1511.616,1516.81,Success,2783/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2689,1.066,1262.346,1453.359,1458.477,Success,2784/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2716,2.133,1239.273,1415.467,1425.15,Success,2785/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2793,1.114,1127.858,1325.572,1330.391,Success,2786/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2850,4.852,1164.57,1275.602,1290.226,Success,2787/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2855,1.204,1093.022,1224.71,1259.217,Success,2788/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2738,1.469,1183.517,1384.734,1404.741,Success,2789/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2630,0.412,1419.333,1613.733,1624.039,Success,2790/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2751,8.55,1225.668,1400.077,1414.758,Success,2791/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2724,0.999,1238.807,1389.714,1394.798,Success,2792/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2790,0.421,1128.823,1330.421,1349.99,Success,2793/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2649,2.59,1411.478,1571.867,1572.042,Success,2794/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2667,1.017,1390.543,1510.705,1515.584,Success,2795/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2636,0.582,1382.051,1573.333,1583.205,Success,2796/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2864,0.671,1110.059,1264.22,1273.799,Success,2797/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2676,8.576,1360.619,1540.285,1545.265,Success,2798/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2725,0.589,1256.731,1444.853,1459.659,Success,2799/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2718,1.494,1261.185,1416.379,1464.366,Success,2800/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2824,1.05,1163.139,1306.858,1321.495,Success,2801/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
