Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2461,2.403,55.287,81.282,82.724,Success,2464/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2475,0.408,36.814,44.384,45.039,Success,2465/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2460,0.449,51.419,82.614,84.642,Success,2466/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2462,1.124,52.634,75.422,78.362,Success,2467/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2469,1.577,49.679,71.902,72.089,Success,2468/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2491,1.302,23.39,29.849,30.131,Success,2469/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2466,0.968,67.371,78.197,81.151,Success,2470/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2468,1.739,57.806,79.644,80.888,Success,2471/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2477,1.052,39.36,59.805,59.911,Success,2472/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2474,0.408,41.251,55.515,56.928,Success,2473/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2935,3.922,39.754,62.636,62.917,Success,2474/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2471,0.449,44.017,70.158,72.996,Success,2475/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2476,1.284,43.879,64.169,65.211,Success,2476/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2485,0.423,38.262,53.259,53.379,Success,2477/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2488,2.254,31.864,55.811,55.92,Success,2478/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2481,0.41,36.874,63.984,65.217,Success,2479/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2470,0.46,64.454,84.954,87.223,Success,2480/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2484,1.429,39.714,59.274,62.255,Success,2481/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2032,6.862,53.485,81.696,82.757,Success,2482/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2479,0.964,47.162,76.814,79.936,Success,2483/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2486,1.274,47.008,68.383,68.518,Success,2484/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2473,0.915,56.115,98.285,98.411,Success,2485/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2480,0.659,50.495,91.054,95.37,Success,2486/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2494,1.562,48.694,72.806,77.27,Success,2487/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2487,0.978,42.933,64.531,75.93,Success,2488/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2497,0.438,49.844,73.498,73.611,Success,2489/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2490,0.583,28.521,72.028,83.85,Success,2490/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2483,4.053,56.693,93.6,93.729,Success,2491/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2493,1.968,52.476,83.418,86.411,Success,2492/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2492,2.424,48.374,82.178,93.307,Success,2493/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2496,1.536,47.029,92.0,93.204,Success,2494/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2502,0.873,45.04,83.235,84.063,Success,2495/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2478,0.381,54.232,118.263,129.731,Success,2496/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2509,0.471,27.833,61.1,66.245,Success,2497/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2489,0.382,54.993,107.711,112.758,Success,2498/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2500,3.526,72.241,89.277,92.242,Success,2499/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2499,1.226,63.256,93.334,98.123,Success,2500/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2517,0.403,35.851,64.445,64.554,Success,2501/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2513,1.249,65.906,84.221,85.827,Success,2502/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2495,0.43,55.255,116.052,117.42,Success,2503/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2510,1.596,61.96,87.827,90.831,Success,2504/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2503,0.42,57.184,98.3,99.37,Success,2505/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2520,0.392,57.228,73.079,75.249,Success,2506/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2504,0.381,35.544,88.489,94.408,Success,2507/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2516,0.635,63.991,81.068,83.336,Success,2508/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2506,0.423,67.281,103.822,103.985,Success,2509/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2518,0.397,61.346,94.642,96.48,Success,2510/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2536,1.83,46.801,70.95,72.067,Success,2511/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2498,0.836,67.612,121.321,126.191,Success,2512/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2532,0.474,53.789,80.108,83.834,Success,2513/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2512,0.369,66.854,94.534,103.194,Success,2514/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2519,3.367,54.833,88.253,89.433,Success,2515/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2515,0.665,62.564,97.053,100.343,Success,2516/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2524,2.057,60.458,88.006,90.186,Success,2517/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2501,1.423,87.37,119.85,121.873,Success,2518/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2523,0.416,61.444,91.097,92.803,Success,2519/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2526,1.294,65.117,95.047,96.47,Success,2520/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2537,3.663,45.22,80.428,83.621,Success,2521/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2534,3.271,68.322,85.742,85.966,Success,2522/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2505,1.544,87.011,117.086,119.523,Success,2523/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2507,0.393,84.723,118.953,121.024,Success,2524/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2533,2.614,59.954,91.833,92.097,Success,2525/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2538,0.532,51.556,85.926,89.777,Success,2526/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2508,0.39,102.032,132.524,132.698,Success,2527/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2514,0.708,81.794,119.586,122.461,Success,2528/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2540,0.464,62.15,84.928,85.598,Success,2529/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2531,0.404,71.682,102.861,102.992,Success,2530/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2511,3.0,83.902,123.811,127.768,Success,2531/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2529,0.787,84.789,108.174,110.928,Success,2532/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2527,1.124,84.647,111.379,112.386,Success,2533/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2535,2.97,70.488,104.933,106.581,Success,2534/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2544,3.4,73.308,87.617,90.82,Success,2535/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2521,3.208,87.467,114.626,114.776,Success,2536/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2551,1.247,48.299,67.116,72.953,Success,2537/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2528,0.409,83.447,111.784,113.939,Success,2538/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2541,1.619,60.47,100.642,102.502,Success,2539/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2554,0.463,53.59,70.941,73.521,Success,2540/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2543,0.414,70.565,89.039,91.733,Success,2541/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2522,0.808,107.057,122.6,123.311,Success,2542/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2530,1.842,95.608,115.517,117.593,Success,2543/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2542,0.827,79.828,100.098,102.062,Success,2544/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2555,1.212,54.602,73.529,73.656,Success,2545/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2525,13.368,98.983,127.193,128.615,Success,2546/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2553,1.141,50.197,78.773,79.428,Success,2547/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2550,1.637,69.533,91.277,93.231,Success,2548/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2545,0.415,76.957,96.438,96.566,Success,2549/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2539,1.154,80.354,97.305,98.957,Success,2550/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2552,1.127,56.609,82.336,86.609,Success,2551/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2558,0.438,49.505,71.86,71.986,Success,2552/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2546,2.354,93.699,104.67,104.801,Success,2553/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2557,0.88,57.544,76.023,77.965,Success,2554/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2563,0.449,46.809,61.657,64.47,Success,2555/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2556,0.404,60.449,86.572,87.566,Success,2556/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2559,0.922,55.109,74.44,74.548,Success,2557/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2561,3.259,57.095,70.877,73.978,Success,2558/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2547,3.768,95.323,112.781,113.477,Success,2559/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2548,0.98,91.134,113.872,117.418,Success,2560/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2562,0.458,50.001,69.813,72.193,Success,2561/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2560,2.325,59.429,82.255,83.001,Success,2562/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2549,3.841,75.843,107.101,110.555,Success,2563/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2566,1.354,45.147,62.319,63.21,Success,2564/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2564,0.534,43.312,68.556,68.696,Success,2565/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2567,1.676,41.648,58.257,59.984,Success,2566/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2565,0.394,50.068,60.963,61.11,Success,2567/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2569,3.661,38.233,51.651,52.883,Success,2568/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2568,1.943,45.645,57.52,61.766,Success,2569/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2574,0.484,33.483,45.846,49.122,Success,2570/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2570,0.371,36.336,61.503,62.141,Success,2571/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2572,0.397,34.53,56.233,57.72,Success,2572/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2571,0.49,39.822,62.883,68.823,Success,2573/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2114,2.328,122.76,162.914,167.129,Success,2574/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2594,1.255,17.32,40.567,40.73,Success,2575/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2575,3.394,40.558,72.745,72.877,Success,2576/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2580,0.789,43.586,48.318,50.833,Success,2577/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2573,1.981,47.018,65.113,65.268,Success,2578/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2577,2.31,42.063,95.615,95.735,Success,2579/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2585,1.185,34.843,76.259,76.397,Success,2580/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2579,2.228,44.653,65.541,65.73,Success,2581/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2581,0.433,38.841,69.268,69.367,Success,2582/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2583,0.374,34.895,85.085,85.205,Success,2583/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2600,0.383,33.209,46.364,58.002,Success,2584/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2588,0.391,36.161,76.831,92.346,Success,2585/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2603,0.442,50.257,69.457,70.303,Success,2586/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2589,1.318,31.099,73.284,73.438,Success,2587/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2578,0.913,38.286,110.176,110.347,Success,2588/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2615,0.481,47.718,78.815,78.942,Success,2589/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2599,1.064,72.44,93.382,95.107,Success,2590/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2576,5.21,55.881,113.399,114.49,Success,2591/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2582,1.868,36.181,123.034,123.168,Success,2592/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2593,0.809,65.178,104.709,117.775,Success,2593/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2587,0.379,54.838,96.846,103.641,Success,2594/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2602,0.758,64.377,104.891,106.133,Success,2595/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2591,0.557,71.387,107.95,110.788,Success,2596/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2606,0.72,83.39,120.486,125.324,Success,2597/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2611,0.469,76.851,111.406,116.16,Success,2598/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2590,0.667,60.648,120.671,123.378,Success,2599/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2586,1.329,99.836,146.948,149.945,Success,2600/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2609,0.927,103.096,121.722,124.782,Success,2601/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2601,0.399,85.186,123.071,129.73,Success,2602/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2595,0.743,125.489,146.146,151.723,Success,2603/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2598,4.188,113.239,145.86,147.521,Success,2604/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2592,0.461,107.944,139.273,149.186,Success,2605/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2608,0.441,73.688,132.096,136.422,Success,2606/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2619,0.425,103.482,126.542,128.057,Success,2607/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2639,0.736,69.605,103.956,104.089,Success,2608/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2605,0.412,91.234,149.212,151.263,Success,2609/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2622,1.016,83.794,123.507,126.197,Success,2610/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2632,4.438,87.433,127.331,127.58,Success,2611/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2631,1.523,101.435,133.141,133.315,Success,2612/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2624,0.555,88.258,132.47,135.65,Success,2613/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2657,6.634,55.351,80.495,82.747,Success,2614/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2628,1.239,95.518,131.286,135.835,Success,2615/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2607,0.43,101.892,150.319,151.722,Success,2616/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2651,0.667,65.946,89.303,92.38,Success,2617/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2638,0.698,72.244,116.466,117.916,Success,2618/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2629,1.927,110.213,139.727,142.516,Success,2619/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2634,0.804,101.878,133.289,137.719,Success,2620/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2623,1.018,103.57,138.69,141.018,Success,2621/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2626,0.416,84.246,135.527,145.774,Success,2622/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2625,0.54,98.04,127.941,129.068,Success,2623/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2596,1.365,136.848,170.648,173.262,Success,2624/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2640,0.46,99.472,119.99,122.829,Success,2625/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2617,2.703,109.508,147.699,149.331,Success,2626/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2633,1.785,86.782,128.428,140.791,Success,2627/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2616,2.028,111.454,153.148,154.959,Success,2628/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2647,0.498,83.793,105.717,108.474,Success,2629/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2645,0.785,74.153,113.587,116.807,Success,2630/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2604,1.441,116.7,166.809,170.117,Success,2631/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2614,0.565,122.566,151.494,153.308,Success,2632/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2636,0.387,83.377,122.898,128.56,Success,2633/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2642,1.378,73.271,112.653,117.422,Success,2634/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2648,0.474,55.346,96.666,96.785,Success,2635/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2620,0.669,127.402,160.847,163.294,Success,2636/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2646,2.389,83.305,119.475,120.84,Success,2637/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2641,1.214,85.122,125.981,128.909,Success,2638/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2613,0.694,126.788,155.477,157.285,Success,2639/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2597,0.523,130.12,172.228,175.885,Success,2640/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2654,0.905,79.439,111.184,113.634,Success,2641/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2649,0.44,74.918,113.117,114.95,Success,2642/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2610,0.997,120.743,170.066,173.462,Success,2643/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2630,2.618,118.193,153.127,155.091,Success,2644/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2643,0.457,96.964,122.541,125.805,Success,2645/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2627,3.553,101.761,150.835,160.028,Success,2646/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2637,0.424,108.034,139.524,139.721,Success,2647/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2621,1.502,120.622,158.92,162.248,Success,2648/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2635,0.402,126.351,149.37,149.498,Success,2649/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2656,1.703,86.571,116.912,118.521,Success,2650/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2664,2.369,62.348,92.789,94.014,Success,2651/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2653,0.886,87.534,120.595,122.094,Success,2652/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2618,0.854,137.919,173.055,173.198,Success,2653/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2612,1.158,133.528,168.232,173.047,Success,2654/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2650,1.393,90.136,120.677,121.921,Success,2655/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2663,0.459,73.309,101.588,105.233,Success,2656/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2659,0.458,74.541,108.461,108.615,Success,2657/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2644,0.469,104.85,141.005,144.909,Success,2658/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2652,1.88,90.281,129.327,129.917,Success,2659/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2660,1.089,89.43,113.833,114.001,Success,2660/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2662,0.484,77.353,109.528,112.07,Success,2661/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2658,0.521,74.47,117.625,118.53,Success,2662/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2668,1.722,76.059,90.483,90.603,Success,2663/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2674,0.56,52.837,74.882,75.1,Success,2664/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2667,2.894,64.771,95.946,96.702,Success,2665/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2661,0.487,89.203,120.111,121.44,Success,2666/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2670,3.999,72.41,85.581,86.133,Success,2667/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2677,3.611,59.353,67.602,68.063,Success,2668/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2669,2.938,79.255,93.325,93.49,Success,2669/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2672,0.576,69.903,82.734,84.386,Success,2670/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2671,2.994,77.689,91.324,91.455,Success,2671/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2665,1.558,85.545,111.238,114.63,Success,2672/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2675,0.386,68.44,80.546,82.39,Success,2673/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2655,0.677,117.347,147.061,147.221,Success,2674/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2673,0.591,73.411,92.497,92.66,Success,2675/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2666,4.069,91.064,116.619,120.912,Success,2676/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2679,0.419,51.225,67.018,67.998,Success,2677/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2194,1.167,66.503,86.293,101.872,Success,2678/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2680,1.675,47.149,65.493,66.064,Success,2679/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2683,2.251,48.353,61.377,61.565,Success,2680/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2676,3.261,72.866,90.974,91.829,Success,2681/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2684,3.441,29.743,54.473,54.986,Success,2682/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2678,0.474,56.592,77.021,78.166,Success,2683/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2682,3.517,47.828,67.853,67.972,Success,2684/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2689,1.291,42.34,58.509,59.054,Success,2685/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2687,1.897,35.163,64.608,65.726,Success,2686/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2685,1.58,43.255,79.945,82.785,Success,2687/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2688,0.365,38.357,66.794,75.636,Success,2688/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2694,0.373,27.654,50.149,60.269,Success,2689/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2701,1.15,24.33,56.852,59.324,Success,2690/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2686,1.362,39.91,86.455,89.081,Success,2691/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2690,0.359,39.515,70.423,70.529,Success,2692/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2693,0.401,35.312,68.458,70.756,Success,2693/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2692,0.401,37.557,78.756,90.05,Success,2694/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
