Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2577,4.047,1525.903,1699.285,1714.522,Success,2686/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2824,0.816,1156.03,1291.985,1297.183,Success,2687/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2728,0.657,1253.521,1506.917,1517.176,Success,2688/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2780,26.524,1261.082,1418.579,1433.896,Success,2689/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2600,0.987,1565.327,1687.287,1707.933,Success,2690/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2814,2.315,1167.284,1348.275,1363.436,Success,2691/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2706,2.952,1365.465,1501.356,1567.235,Success,2692/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2604,1.43,1395.135,1707.648,1728.172,Success,2693/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2588,0.5,1450.672,1714.435,1714.68,Success,2694/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2756,2.502,1228.955,1443.59,1463.971,Success,2695/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2589,0.511,1496.439,1690.325,1715.823,Success,2696/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2540,1.566,1536.819,1755.587,1771.056,Success,2697/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2848,0.762,1134.277,1270.719,1281.393,Success,2698/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2766,16.906,1206.527,1436.356,1472.085,Success,2699/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2845,0.643,1135.44,1303.918,1324.055,Success,2700/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2403,1.73,1861.877,1999.954,2000.498,Success,2701/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2687,0.781,1364.066,1566.927,1577.14,Success,2702/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2639,0.591,1455.05,1617.535,1627.704,Success,2703/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2738,0.516,1377.586,1507.813,1528.249,Success,2704/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2652,0.414,1450.179,1617.888,1638.253,Success,2705/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2833,0.596,1089.536,1297.094,1327.402,Success,2706/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2564,0.498,1608.436,1791.173,1796.417,Success,2707/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2619,0.55,1427.587,1722.661,1748.235,Success,2708/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2799,0.611,1148.934,1357.136,1357.342,Success,2709/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2785,2.974,1129.501,1373.836,1424.367,Success,2710/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2744,3.552,1329.196,1514.364,1529.765,Success,2711/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2584,10.02,1561.385,1774.92,1810.286,Success,2712/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2560,0.594,1596.245,1768.42,1808.99,Success,2713/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2538,1.157,1523.271,1840.293,1845.413,Success,2714/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2646,2.279,1429.775,1673.228,1693.271,Success,2715/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2552,1.376,1484.093,1754.198,1759.48,Success,2716/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2617,0.536,1490.557,1705.173,1735.605,Success,2717/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2840,0.635,1107.425,1280.016,1300.365,Success,2718/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2808,1.562,1126.555,1380.298,1400.571,Success,2719/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2798,1.061,1077.563,1361.74,1422.216,Success,2720/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2864,0.766,1134.5,1269.703,1289.892,Success,2721/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2611,0.427,1473.213,1709.279,1744.678,Success,2722/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2605,1.313,1543.122,1735.433,1765.804,Success,2723/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2668,1.003,1369.728,1602.282,1647.435,Success,2724/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2531,0.53,1569.629,1782.86,1823.417,Success,2725/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2790,0.582,1230.82,1408.102,1438.337,Success,2726/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2524,0.817,1607.752,1880.732,1896.002,Success,2727/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2769,0.818,1295.466,1458.838,1459.06,Success,2728/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2675,3.016,1409.278,1636.829,1656.991,Success,2729/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2608,2.228,1594.404,1773.122,1776.713,Success,2730/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2641,0.626,1414.734,1602.224,1632.537,Success,2731/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2753,0.519,1225.293,1465.396,1506.2,Success,2732/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2664,0.421,1427.357,1627.657,1627.836,Success,2733/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2758,2.328,1268.925,1508.883,1519.083,Success,2734/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2751,0.738,1320.168,1495.012,1500.349,Success,2735/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2771,0.75,1323.257,1501.159,1506.269,Success,2736/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2616,1.106,1438.544,1769.223,1774.618,Success,2737/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2858,0.538,1053.34,1225.578,1225.929,Success,2738/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2441,0.958,1803.69,2024.326,2054.627,Success,2739/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2791,1.881,1301.433,1466.891,1467.224,Success,2740/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2891,0.794,701.577,912.464,922.65,Success,2741/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2447,0.524,1848.597,2021.565,2026.786,Success,2742/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2495,2.056,1637.407,1920.725,1965.3,Success,2743/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2817,5.366,1180.296,1373.528,1398.677,Success,2744/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2579,1.192,1619.868,1846.723,1851.5,Success,2745/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2775,0.63,1349.819,1495.104,1510.351,Success,2746/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2592,0.644,1578.066,1780.647,1780.833,Success,2747/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2841,0.526,1201.599,1330.414,1355.42,Success,2748/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2704,5.065,1364.893,1592.532,1597.666,Success,2749/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2746,7.175,1291.933,1464.316,1464.573,Success,2750/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2453,0.522,1801.594,2049.021,2054.056,Success,2751/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2596,0.697,1604.557,1820.445,1825.244,Success,2752/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2667,3.337,1406.269,1625.093,1635.325,Success,2753/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2626,1.944,1391.454,1682.535,1687.956,Success,2754/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2831,0.732,1124.669,1312.445,1362.783,Success,2755/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
2742,0.558,1255.202,1529.279,1529.535,Success,2756/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2448,0.816,1879.036,2027.473,2037.72,Success,2757/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2747,0.536,1323.487,1556.061,1574.948,Success,2758/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2476,0.641,1734.82,1959.841,1975.232,Success,2759/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2649,1.494,1444.676,1652.014,1657.25,Success,2760/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2862,1.032,1180.638,1314.276,1324.498,Success,2761/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2837,0.713,1208.515,1356.92,1361.645,Success,2762/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2593,0.702,1577.69,1776.403,1816.173,Success,2763/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2777,30.965,1313.506,1525.753,1546.113,Success,2764/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2812,0.684,1177.207,1350.135,1360.277,Success,2765/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2713,1.301,1383.037,1624.848,1625.198,Success,2766/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2741,0.684,1329.38,1531.589,1547.049,Success,2767/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2562,0.716,1592.727,1784.485,1849.961,Success,2768/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2637,1.243,1529.887,1732.541,1737.208,Success,2769/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2855,5.155,1189.247,1350.296,1359.532,Success,2770/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2648,0.562,1457.071,1722.992,1728.34,Success,2771/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2822,4.738,1156.289,1427.931,1433.273,Success,2772/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2821,3.621,1156.298,1378.393,1407.897,Success,2773/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2682,2.32,1399.954,1582.972,1667.688,Success,2774/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2614,0.481,1576.825,1768.588,1768.786,Success,2775/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2634,2.662,1550.738,1721.723,1741.187,Success,2776/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2762,1.233,1338.892,1535.7,1545.358,Success,2777/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2553,0.656,1581.821,1835.799,1871.401,Success,2778/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2874,1.544,1134.603,1322.611,1336.934,Success,2779/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2585,2.048,1550.339,1822.425,1832.244,Success,2780/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2633,0.546,1493.25,1720.029,1730.351,Success,2781/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2547,0.57,1699.301,1866.316,1900.226,Success,2782/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2898,4.168,647.579,796.099,811.543,Success,2783/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
2497,0.727,1706.621,1920.113,1930.13,Success,2784/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2644,0.465,1475.175,1693.539,1722.976,Success,2785/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2803,30.927,1220.327,1412.389,1446.82,Success,2786/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2521,5.111,1690.117,1903.119,1945.831,Success,2787/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2574,0.888,1642.446,1834.563,1853.693,Success,2788/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2786,0.562,1280.286,1468.989,1473.428,Success,2789/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2892,0.551,825.843,959.545,973.241,Success,2790/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2806,3.028,1226.252,1426.881,1436.642,Success,2791/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2539,0.917,1686.967,1869.377,1889.422,Success,2792/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2839,0.704,1114.988,1347.799,1358.034,Success,2793/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2734,0.607,1347.468,1582.811,1587.961,Success,2794/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2454,1.088,1812.772,2015.59,2040.695,Success,2795/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2883,13.414,998.878,1150.531,1168.05,Success,2796/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2859,1.658,1221.027,1351.23,1355.697,Success,2797/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2825,0.856,1117.126,1300.42,1325.928,Success,2798/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2717,0.509,1509.44,1638.69,1647.712,Success,2799/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2543,0.725,1763.703,1921.684,1926.869,Success,2800/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2805,32.51,1263.472,1450.12,1469.85,Success,2801/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2810,1.042,1222.426,1384.26,1413.947,Success,2802/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2879,1.203,1185.341,1326.203,1326.458,Success,2803/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2612,0.75,1535.918,1741.855,1762.094,Success,2804/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2729,2.176,1412.664,1604.984,1618.881,Success,2805/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2886,56.986,851.648,1004.489,1007.104,Success,2806/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2835,0.804,1148.97,1376.351,1381.487,Success,2807/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2767,9.453,1394.914,1555.332,1560.229,Success,2808/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2623,0.592,1589.768,1783.994,1788.891,Success,2809/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2515,1.103,1686.438,1894.677,1919.752,Success,2810/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2828,6.312,1179.882,1405.547,1406.467,Success,2811/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2630,1.365,1477.625,1744.578,1772.468,Success,2812/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2636,3.002,1432.22,1666.316,1739.369,Success,2813/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2773,0.557,1299.78,1507.895,1537.246,Success,2814/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2875,0.676,1183.222,1349.445,1350.016,Success,2815/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2727,1.08,1409.72,1636.605,1636.848,Success,2816/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2843,1.064,1162.728,1368.318,1373.627,Success,2817/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2651,2.021,1408.824,1731.154,1750.273,Success,2818/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2768,0.659,1372.474,1567.754,1572.258,Success,2819/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2624,0.568,1527.538,1740.286,1796.879,Success,2820/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2525,0.529,1726.431,1935.252,1948.935,Success,2821/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2764,4.867,1336.205,1541.019,1565.518,Success,2822/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2482,1.163,1825.906,2010.673,2011.013,Success,2823/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2857,1.071,1183.066,1363.408,1378.921,Success,2824/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2832,10.397,1190.334,1392.79,1420.606,Success,2825/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2868,3.858,1111.388,1318.284,1365.302,Success,2826/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2714,1.306,1475.256,1653.629,1663.453,Success,2827/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2688,4.434,1517.825,1672.826,1687.067,Success,2828/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2763,0.568,1432.192,1576.221,1585.527,Success,2829/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2724,0.468,1342.644,1621.726,1650.059,Success,2830/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2882,18.118,1047.67,1201.658,1211.092,Success,2831/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2597,0.484,1580.875,1845.759,1850.99,Success,2832/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2881,18.19,1063.369,1248.963,1271.029,Success,2833/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2897,8.95,632.906,871.404,881.289,Success,2834/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2813,5.382,1287.851,1418.313,1427.853,Success,2835/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2871,2.812,1134.624,1373.27,1377.306,Success,2836/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2869,1.077,1240.832,1363.674,1377.824,Success,2837/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2655,0.658,1476.936,1713.181,1722.892,Success,2838/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2915,10.841,441.861,631.408,649.857,Success,2839/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2671,0.648,1513.799,1707.21,1729.884,Success,2840/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2910,42.301,559.671,718.822,737.441,Success,2841/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2870,3.403,1173.518,1347.838,1348.052,Success,2842/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2510,4.838,1766.662,1972.585,1977.293,Success,2843/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2907,1.921,647.281,745.359,750.41,Success,2844/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2872,0.64,1206.482,1352.633,1362.177,Success,2845/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2851,1.216,1220.665,1390.757,1396.172,Success,2846/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2903,0.759,595.678,794.676,813.506,Success,2847/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2662,1.215,1577.947,1738.644,1742.679,Success,2848/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2659,2.202,1433.09,1744.958,1749.324,Success,2849/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2546,0.781,1546.657,1913.362,1940.916,Success,2850/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2720,0.752,1484.758,1638.493,1638.726,Success,2851/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2909,5.389,503.407,732.147,745.71,Success,2852/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2877,1.233,1193.817,1375.528,1376.215,Success,2853/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2850,1.761,1292.003,1410.58,1414.707,Success,2854/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2643,1.036,1530.952,1767.261,1791.525,Success,2855/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2905,5.737,563.958,757.201,771.149,Success,2856/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2913,41.905,492.757,702.879,710.851,Success,2857/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2854,5.308,1235.007,1392.166,1401.073,Success,2858/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2878,1.032,1248.517,1351.666,1391.206,Success,2859/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2844,3.242,1229.879,1381.457,1391.062,Success,2860/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2827,4.502,1212.903,1461.735,1470.047,Success,2861/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2890,0.846,784.676,981.217,1004.786,Success,2862/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2708,0.98,1445.68,1664.557,1683.373,Success,2863/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2735,1.935,1442.449,1644.452,1653.416,Success,2864/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2863,1.073,1164.987,1359.171,1394.708,Success,2865/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2759,0.541,1194.44,1546.69,1566.226,Success,2866/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2477,1.295,1793.469,2047.12,2051.128,Success,2867/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2894,5.699,756.737,968.408,980.269,Success,2868/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2829,0.734,1197.193,1404.151,1413.292,Success,2869/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2876,0.715,1272.324,1397.697,1404.066,Success,2870/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2782,0.557,1320.344,1470.739,1509.193,Success,2871/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2912,80.54,580.743,734.342,741.24,Success,2872/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2578,1.095,1634.088,1878.257,1907.51,Success,2873/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2631,1.426,1542.014,1800.554,1806.831,Success,2874/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2779,0.625,1437.935,1577.977,1590.32,Success,2875/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2784,2.796,1383.975,1539.742,1543.03,Success,2876/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2811,0.804,1381.392,1478.615,1490.112,Success,2877/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2797,1.576,1375.213,1505.644,1509.659,Success,2878/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2697,2.858,1477.354,1699.741,1709.062,Success,2879/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2599,0.86,1586.934,1889.859,1897.657,Success,2880/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2558,0.624,1655.673,1908.986,1909.188,Success,2881/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2818,0.498,1303.705,1447.973,1456.684,Success,2882/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2842,1.18,1268.162,1404.929,1417.011,Success,2883/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2902,26.305,723.986,841.682,866.708,Success,2884/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2866,1.286,1250.627,1389.941,1405.995,Success,2885/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2781,9.455,1403.43,1534.486,1544.199,Success,2886/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2885,37.798,907.908,1032.636,1037.429,Success,2887/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2924,10.822,420.161,513.31,518.016,Success,2888/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2884,185.535,1106.851,1191.636,1204.02,Success,2889/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2852,0.838,1292.195,1393.596,1423.866,Success,2890/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2722,0.527,1502.195,1693.731,1696.733,Success,2891/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2922,0.507,345.553,546.666,570.124,Success,2892/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2669,2.349,1624.475,1749.599,1763.702,Success,2893/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
