KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p384_mlkem768,p384_mldsa65,2.343,776.29,914.431,922.82,11486.3
p384_mlkem768,p384_mldsa65,1.881,717.309,840.444,847.901,11486.3
p384_mlkem768,p384_mldsa65,2.621,713.904,857.207,865.191,11486.3
p384_mlkem768,p384_mldsa65,1.373,786.498,922.487,929.25,11486.3
p384_mlkem768,p384_mldsa65,1.642,699.657,854.246,866.639,11486.3
p384_mlkem768,p384_mldsa65,1.254,726.595,862.732,876.363,11486.3
p384_mlkem768,p384_mldsa65,5.09,779.954,921.216,943.513,11486.3
p384_mlkem768,p384_mldsa65,2.639,772.484,911.247,920.931,11486.3
p384_mlkem768,p384_mldsa65,4.837,802.752,928.204,938.265,11486.3
p384_mlkem768,p384_mldsa65,4.285,740.081,899.822,911.801,11486.3
p384_mlkem768,p384_mldsa65,3.137,766.475,920.42,932.718,11486.3
p384_mlkem768,p384_mldsa65,1.261,846.096,952.552,961.066,11486.3
p384_mlkem768,p384_mldsa65,1.326,753.887,862.702,868.522,11486.3
p384_mlkem768,p384_mldsa65,2.828,771.666,874.794,888.249,11486.3
p384_mlkem768,p384_mldsa65,3.603,805.372,945.466,959.721,11486.3
p384_mlkem768,p384_mldsa65,2.33,776.834,907.999,920.764,11486.3
p384_mlkem768,p384_mldsa65,3.185,804.345,941.141,956.064,11486.3
p384_mlkem768,p384_mldsa65,1.505,755.518,885.086,891.894,11486.3
p384_mlkem768,p384_mldsa65,1.432,788.436,899.985,912.04,11486.3
p384_mlkem768,p384_mldsa65,3.353,730.803,819.972,824.646,11486.3
p384_mlkem768,p384_mldsa65,2.241,791.545,922.436,930.888,11486.3
p384_mlkem768,p384_mldsa65,3.537,757.278,901.726,906.815,11486.3
p384_mlkem768,p384_mldsa65,2.25,816.754,948.134,959.004,11486.3
p384_mlkem768,p384_mldsa65,2.34,719.835,875.23,882.0,11486.3
p384_mlkem768,p384_mldsa65,2.727,773.646,895.013,904.079,11486.3
p384_mlkem768,p384_mldsa65,2.506,838.359,963.874,975.869,11486.3
p384_mlkem768,p384_mldsa65,1.837,765.932,886.356,896.59,11486.3
p384_mlkem768,p384_mldsa65,2.805,781.437,919.158,925.889,11486.3
p384_mlkem768,p384_mldsa65,1.12,773.459,930.178,938.187,11486.3
p384_mlkem768,p384_mldsa65,3.496,767.081,876.205,884.009,11486.3
p384_mlkem768,p384_mldsa65,3.667,835.706,944.0,954.439,11486.3
p384_mlkem768,p384_mldsa65,4.57,801.636,920.396,926.872,11486.3
p384_mlkem768,p384_mldsa65,1.818,807.55,913.884,922.432,11486.3
p384_mlkem768,p384_mldsa65,2.041,777.814,922.181,935.562,11486.3
p384_mlkem768,p384_mldsa65,2.974,835.147,960.893,969.948,11486.3
p384_mlkem768,p384_mldsa65,8.357,755.882,885.182,897.521,11486.3
p384_mlkem768,p384_mldsa65,2.154,783.637,897.629,908.619,11486.3
p384_mlkem768,p384_mldsa65,3.126,837.959,966.561,979.5,11486.3
p384_mlkem768,p384_mldsa65,1.259,803.986,938.164,956.093,11486.3
p384_mlkem768,p384_mldsa65,1.597,720.663,834.115,844.629,11486.3
p384_mlkem768,p384_mldsa65,0.804,820.309,942.8,952.939,11486.3
p384_mlkem768,p384_mldsa65,2.178,799.627,924.801,932.025,11486.3
p384_mlkem768,p384_mldsa65,2.385,772.63,901.782,907.088,11486.3
p384_mlkem768,p384_mldsa65,3.17,801.025,918.429,925.682,11486.3
p384_mlkem768,p384_mldsa65,3.568,836.318,952.076,961.199,11486.3
p384_mlkem768,p384_mldsa65,4.871,770.257,913.179,919.841,11486.3
p384_mlkem768,p384_mldsa65,3.064,807.064,940.58,954.789,11486.3
p384_mlkem768,p384_mldsa65,1.589,812.041,937.954,941.913,11486.3
p384_mlkem768,p384_mldsa65,1.613,772.456,903.736,910.52,11486.3
p384_mlkem768,p384_mldsa65,1.894,741.121,864.962,872.248,11486.3
p384_mlkem768,p384_mldsa65,1.943,781.728,915.706,924.564,11486.3
p384_mlkem768,p384_mldsa65,4.384,749.835,867.63,874.381,11486.3
p384_mlkem768,p384_mldsa65,2.835,788.826,927.82,936.486,11486.3
p384_mlkem768,p384_mldsa65,1.062,789.313,937.6,952.937,11486.3
p384_mlkem768,p384_mldsa65,3.713,750.35,863.143,878.83,11486.3
p384_mlkem768,p384_mldsa65,3.345,789.172,921.21,927.774,11486.3
p384_mlkem768,p384_mldsa65,2.938,751.998,848.21,856.627,11486.3
p384_mlkem768,p384_mldsa65,1.111,772.961,912.35,921.405,11486.3
p384_mlkem768,p384_mldsa65,2.776,789.312,917.492,924.551,11486.3
p384_mlkem768,p384_mldsa65,1.507,757.333,872.897,886.202,11486.3
p384_mlkem768,p384_mldsa65,1.464,782.384,907.327,917.125,11486.3
p384_mlkem768,p384_mldsa65,4.384,785.859,894.201,900.34,11486.3
p384_mlkem768,p384_mldsa65,2.096,742.521,867.939,878.143,11486.3
p384_mlkem768,p384_mldsa65,2.84,754.347,868.967,873.626,11486.3
p384_mlkem768,p384_mldsa65,2.193,706.237,818.184,830.48,11486.3
p384_mlkem768,p384_mldsa65,1.971,716.719,841.521,855.622,11486.3
p384_mlkem768,p384_mldsa65,0.937,735.359,866.346,871.04,11486.3
p384_mlkem768,p384_mldsa65,2.435,736.184,839.933,844.214,11486.3
p384_mlkem768,p384_mldsa65,3.333,763.677,875.975,881.616,11486.3
p384_mlkem768,p384_mldsa65,3.885,694.603,810.338,813.056,11486.3
p384_mlkem768,p384_mldsa65,1.202,755.846,852.051,863.136,11486.3
p384_mlkem768,p384_mldsa65,2.216,677.932,785.842,796.912,11486.3
p384_mlkem768,p384_mldsa65,1.881,711.701,826.404,839.867,11486.3
p384_mlkem768,p384_mldsa65,4.838,744.85,877.298,888.877,11486.3
p384_mlkem768,p384_mldsa65,3.061,755.0,859.655,871.028,11486.3
p384_mlkem768,p384_mldsa65,0.823,715.02,845.409,851.449,11486.3
p384_mlkem768,p384_mldsa65,0.836,761.654,872.681,878.97,11486.3
p384_mlkem768,p384_mldsa65,1.869,717.924,840.48,849.243,11486.3
p384_mlkem768,p384_mldsa65,1.958,779.099,905.188,909.122,11486.3
p384_mlkem768,p384_mldsa65,2.57,681.247,811.262,821.032,11486.3
p384_mlkem768,p384_mldsa65,3.687,700.188,829.403,843.952,11486.3
p384_mlkem768,p384_mldsa65,1.37,724.261,857.805,865.731,11486.3
p384_mlkem768,p384_mldsa65,3.156,710.468,843.286,852.461,11486.3
p384_mlkem768,p384_mldsa65,1.219,679.44,792.882,799.915,11486.3
p384_mlkem768,p384_mldsa65,1.178,831.69,951.522,966.272,11486.3
p384_mlkem768,p384_mldsa65,3.928,673.097,850.095,864.344,11486.3
p384_mlkem768,p384_mldsa65,1.684,754.756,866.415,876.649,11486.3
p384_mlkem768,p384_mldsa65,1.758,823.424,954.693,964.063,11486.3
p384_mlkem768,p384_mldsa65,1.965,785.099,924.33,930.829,11486.3
p384_mlkem768,p384_mldsa65,1.386,781.893,915.771,925.512,11486.3
p384_mlkem768,p384_mldsa65,1.053,760.831,897.019,909.961,11486.3
p384_mlkem768,p384_mldsa65,1.909,793.448,915.759,924.533,11486.3
p384_mlkem768,p384_mldsa65,0.844,742.96,878.02,889.391,11486.3
p384_mlkem768,p384_mldsa65,0.814,766.904,888.47,895.233,11486.3
p384_mlkem768,p384_mldsa65,0.985,753.714,885.891,894.147,11486.3
p384_mlkem768,p384_mldsa65,3.309,735.032,866.05,875.1,11486.3
p384_mlkem768,p384_mldsa65,2.72,782.782,886.69,895.665,11486.3
p384_mlkem768,p384_mldsa65,3.375,784.517,903.806,911.36,11486.3
p384_mlkem768,p384_mldsa65,2.33,753.153,886.491,902.87,11486.3
p384_mlkem768,p384_mldsa65,2.837,762.733,881.506,887.575,11486.3
p384_mlkem768,p384_mldsa65,0.921,822.321,963.892,978.346,11486.3
p384_mlkem768,p384_mldsa65,1.66,760.278,883.678,889.056,11486.3
p384_mlkem768,p384_mldsa65,0.952,767.773,885.812,898.426,11486.3
p384_mlkem768,p384_mldsa65,3.427,806.267,946.846,957.924,11486.3
p384_mlkem768,p384_mldsa65,2.02,792.343,917.538,931.374,11486.3
p384_mlkem768,p384_mldsa65,1.731,813.071,951.523,960.728,11486.3
p384_mlkem768,p384_mldsa65,2.411,793.399,918.477,925.861,11486.3
p384_mlkem768,p384_mldsa65,2.212,811.19,958.321,967.362,11486.3
p384_mlkem768,p384_mldsa65,1.547,785.938,912.918,920.758,11486.3
p384_mlkem768,p384_mldsa65,0.726,833.383,961.089,976.623,11486.3
p384_mlkem768,p384_mldsa65,0.84,769.98,880.747,888.874,11486.3
p384_mlkem768,p384_mldsa65,2.687,822.845,937.531,957.686,11486.3
p384_mlkem768,p384_mldsa65,1.743,729.571,865.445,873.286,11486.3
p384_mlkem768,p384_mldsa65,1.43,775.315,913.985,927.585,11486.3
p384_mlkem768,p384_mldsa65,1.584,846.061,983.962,995.329,11486.3
p384_mlkem768,p384_mldsa65,2.544,816.399,939.61,949.435,11486.3
p384_mlkem768,p384_mldsa65,2.148,744.301,854.36,858.896,11486.3
p384_mlkem768,p384_mldsa65,3.481,858.53,986.273,995.686,11486.3
p384_mlkem768,p384_mldsa65,3.953,753.547,892.546,897.469,11486.3
p384_mlkem768,p384_mldsa65,1.484,764.783,881.138,888.3,11486.3
p384_mlkem768,p384_mldsa65,2.189,787.336,917.223,924.465,11486.3
p384_mlkem768,p384_mldsa65,1.294,719.02,858.323,863.343,11486.3
p384_mlkem768,p384_mldsa65,1.024,806.701,951.329,960.58,11486.3
p384_mlkem768,p384_mldsa65,1.615,803.44,916.67,925.898,11486.3
p384_mlkem768,p384_mldsa65,2.68,804.204,933.781,946.867,11486.3
p384_mlkem768,p384_mldsa65,1.518,846.688,978.629,987.778,11486.3
p384_mlkem768,p384_mldsa65,1.949,777.516,901.823,910.945,11486.3
p384_mlkem768,p384_mldsa65,3.09,765.89,873.571,882.731,11486.3
p384_mlkem768,p384_mldsa65,3.747,833.608,969.194,980.571,11486.3
p384_mlkem768,p384_mldsa65,1.596,763.092,894.141,901.14,11486.3
p384_mlkem768,p384_mldsa65,6.531,801.185,912.739,917.875,11486.3
p384_mlkem768,p384_mldsa65,1.582,844.61,963.203,968.327,11486.3
p384_mlkem768,p384_mldsa65,1.946,778.29,913.304,921.244,11486.3
p384_mlkem768,p384_mldsa65,2.647,793.907,929.222,943.336,11486.3
p384_mlkem768,p384_mldsa65,4.486,775.513,896.675,902.618,11486.3
p384_mlkem768,p384_mldsa65,1.199,808.193,930.154,945.878,11486.3
p384_mlkem768,p384_mldsa65,1.55,779.898,918.195,927.116,11486.3
p384_mlkem768,p384_mldsa65,4.815,802.621,927.377,934.863,11486.3
p384_mlkem768,p384_mldsa65,5.147,776.157,900.78,920.542,11486.3
p384_mlkem768,p384_mldsa65,2.282,771.084,895.187,905.781,11486.3
p384_mlkem768,p384_mldsa65,4.077,757.366,918.027,924.268,11486.3
p384_mlkem768,p384_mldsa65,3.666,786.534,918.827,932.087,11486.3
p384_mlkem768,p384_mldsa65,2.329,782.083,920.458,926.128,11486.3
p384_mlkem768,p384_mldsa65,3.815,782.422,888.5,897.478,11486.3
p384_mlkem768,p384_mldsa65,1.366,737.833,875.645,881.418,11486.3
p384_mlkem768,p384_mldsa65,1.161,719.534,828.461,837.462,11486.3
p384_mlkem768,p384_mldsa65,0.87,737.0,832.837,843.851,11486.3
p384_mlkem768,p384_mldsa65,2.909,756.771,846.034,860.713,11486.3
p384_mlkem768,p384_mldsa65,3.403,718.742,848.862,864.125,11486.3
p384_mlkem768,p384_mldsa65,3.292,762.94,886.446,893.741,11486.3
p384_mlkem768,p384_mldsa65,2.323,794.479,922.15,931.905,11486.3
p384_mlkem768,p384_mldsa65,1.348,760.247,892.173,897.383,11486.3
p384_mlkem768,p384_mldsa65,1.112,739.06,859.085,867.756,11486.3
p384_mlkem768,p384_mldsa65,3.59,692.666,808.761,820.76,11486.3
p384_mlkem768,p384_mldsa65,1.874,734.722,860.673,871.806,11486.3
p384_mlkem768,p384_mldsa65,1.787,689.919,823.932,830.22,11486.3
p384_mlkem768,p384_mldsa65,1.485,696.024,825.552,831.761,11486.3
p384_mlkem768,p384_mldsa65,2.057,720.794,879.515,891.542,11486.3
p384_mlkem768,p384_mldsa65,1.552,742.216,872.519,879.464,11486.3
p384_mlkem768,p384_mldsa65,2.799,683.483,834.754,839.726,11486.3
p384_mlkem768,p384_mldsa65,4.867,688.422,783.014,791.723,11486.3
p384_mlkem768,p384_mldsa65,4.475,704.902,836.567,841.793,11486.3
p384_mlkem768,p384_mldsa65,1.612,696.331,835.688,846.272,11486.3
p384_mlkem768,p384_mldsa65,2.0,769.589,893.049,903.123,11486.3
p384_mlkem768,p384_mldsa65,1.461,724.261,847.839,858.001,11486.3
p384_mlkem768,p384_mldsa65,0.721,714.921,825.437,831.9,11486.3
p384_mlkem768,p384_mldsa65,1.309,692.413,809.379,815.967,11486.3
p384_mlkem768,p384_mldsa65,1.491,735.826,860.38,869.619,11486.3
p384_mlkem768,p384_mldsa65,2.193,750.854,883.285,892.488,11486.3
p384_mlkem768,p384_mldsa65,1.663,706.036,856.254,864.452,11486.3
p384_mlkem768,p384_mldsa65,1.141,772.88,892.072,903.132,11486.3
p384_mlkem768,p384_mldsa65,0.974,715.901,839.005,841.358,11486.3
p384_mlkem768,p384_mldsa65,1.737,699.478,833.022,841.322,11486.3
p384_mlkem768,p384_mldsa65,1.95,732.648,853.209,859.385,11486.3
p384_mlkem768,p384_mldsa65,2.449,732.728,841.437,853.269,11486.3
p384_mlkem768,p384_mldsa65,2.764,774.313,879.244,884.285,11486.3
p384_mlkem768,p384_mldsa65,1.499,739.566,862.259,868.71,11486.3
p384_mlkem768,p384_mldsa65,1.938,725.854,847.633,854.492,11486.3
p384_mlkem768,p384_mldsa65,4.553,619.544,782.676,790.893,11486.3
p384_mlkem768,p384_mldsa65,2.982,730.647,859.614,870.546,11486.3
p384_mlkem768,p384_mldsa65,2.602,687.972,791.756,796.518,11486.3
p384_mlkem768,p384_mldsa65,4.046,708.508,837.719,847.012,11486.3
p384_mlkem768,p384_mldsa65,3.946,744.91,869.088,880.346,11486.3
p384_mlkem768,p384_mldsa65,4.633,729.893,845.235,854.33,11486.3
p384_mlkem768,p384_mldsa65,3.97,717.406,829.321,839.493,11486.3
p384_mlkem768,p384_mldsa65,2.412,671.704,769.554,774.995,11486.3
p384_mlkem768,p384_mldsa65,1.741,739.487,858.604,868.146,11486.3
p384_mlkem768,p384_mldsa65,1.765,679.567,806.635,813.589,11486.3
p384_mlkem768,p384_mldsa65,0.984,691.235,817.998,828.416,11486.3
p384_mlkem768,p384_mldsa65,1.58,707.341,835.974,843.655,11486.3
p384_mlkem768,p384_mldsa65,0.853,664.658,790.656,795.54,11486.3
p384_mlkem768,p384_mldsa65,2.714,686.053,825.243,833.705,11486.3
p384_mlkem768,p384_mldsa65,2.836,719.918,847.636,859.967,11486.3
p384_mlkem768,p384_mldsa65,4.382,727.787,856.716,864.719,11486.3
p384_mlkem768,p384_mldsa65,1.113,673.897,799.021,811.476,11486.3
p384_mlkem768,p384_mldsa65,4.328,683.259,792.151,805.351,11486.3
p384_mlkem768,p384_mldsa65,1.882,745.107,864.236,872.382,11486.3
p384_mlkem768,p384_mldsa65,1.832,743.43,869.917,876.739,11486.3
p384_mlkem768,p384_mldsa65,1.313,695.604,810.551,815.845,11486.3
p384_mlkem768,p384_mldsa65,1.798,687.687,820.856,831.855,11486.3
p384_mlkem768,p384_mldsa65,2.994,720.816,837.145,849.009,11486.3
p384_mlkem768,p384_mldsa65,2.008,725.277,863.207,870.041,11486.3
p384_mlkem768,p384_mldsa65,2.324,698.878,814.417,822.115,11486.3
p384_mlkem768,p384_mldsa65,1.387,654.533,779.822,787.01,11486.3
p384_mlkem768,p384_mldsa65,1.735,697.293,800.713,810.407,11486.3
p384_mlkem768,p384_mldsa65,2.353,724.426,841.671,850.642,11486.3
p384_mlkem768,p384_mldsa65,4.29,721.998,840.873,850.006,11486.3
p384_mlkem768,p384_mldsa65,2.194,724.634,854.414,864.948,11486.3
p384_mlkem768,p384_mldsa65,1.483,719.348,851.357,861.344,11486.3
p384_mlkem768,p384_mldsa65,3.609,707.001,833.388,840.219,11486.3
p384_mlkem768,p384_mldsa65,3.958,740.932,853.069,865.068,11486.3
p384_mlkem768,p384_mldsa65,2.462,722.113,833.047,844.536,11486.3
p384_mlkem768,p384_mldsa65,8.168,695.163,837.056,843.908,11486.3
p384_mlkem768,p384_mldsa65,7.16,718.99,846.325,853.841,11486.3
p384_mlkem768,p384_mldsa65,1.514,668.236,783.259,795.691,11486.3
p384_mlkem768,p384_mldsa65,1.756,700.447,838.174,844.346,11486.3
p384_mlkem768,p384_mldsa65,7.872,644.084,776.417,783.961,11486.3
p384_mlkem768,p384_mldsa65,1.491,681.403,786.389,795.051,11486.3
p384_mlkem768,p384_mldsa65,1.219,661.677,783.607,800.547,11486.3
p384_mlkem768,p384_mldsa65,2.753,672.568,794.337,806.991,11486.3
p384_mlkem768,p384_mldsa65,9.072,681.978,791.67,797.63,11486.3
p384_mlkem768,p384_mldsa65,2.653,659.87,777.981,787.391,11486.3
p384_mlkem768,p384_mldsa65,1.186,648.168,778.416,783.216,11486.3
p384_mlkem768,p384_mldsa65,3.974,637.558,754.704,762.907,11486.3
p384_mlkem768,p384_mldsa65,1.712,655.502,769.894,779.369,11486.3
p384_mlkem768,p384_mldsa65,1.12,661.31,788.979,798.254,11486.3
p384_mlkem768,p384_mldsa65,2.482,685.349,778.728,788.521,11486.3
p384_mlkem768,p384_mldsa65,2.986,659.425,792.208,804.695,11486.3
p384_mlkem768,p384_mldsa65,4.288,613.358,733.452,742.955,11486.3
p384_mlkem768,p384_mldsa65,3.878,613.924,728.32,738.586,11486.3
p384_mlkem768,p384_mldsa65,3.74,627.846,741.334,747.106,11486.3
p384_mlkem768,p384_mldsa65,6.715,642.481,759.525,768.732,11486.3
p384_mlkem768,p384_mldsa65,8.377,658.342,768.57,776.886,11486.3
p384_mlkem768,p384_mldsa65,2.048,629.305,724.718,736.5,11486.3
p384_mlkem768,p384_mldsa65,5.447,644.665,745.26,752.381,11486.3
p384_mlkem768,p384_mldsa65,1.382,623.052,747.644,753.78,11486.3
p384_mlkem768,p384_mldsa65,4.525,607.25,712.87,723.143,11486.3
p384_mlkem768,p384_mldsa65,3.793,621.834,742.126,751.434,11486.3
p384_mlkem768,p384_mldsa65,4.526,605.166,704.034,707.725,11486.3
p384_mlkem768,p384_mldsa65,1.601,581.888,715.578,728.093,11486.3
p384_mlkem768,p384_mldsa65,7.839,616.297,714.312,720.627,11486.3
p384_mlkem768,p384_mldsa65,7.204,601.045,710.655,718.845,11486.3
p384_mlkem768,p384_mldsa65,3.177,614.585,710.046,715.396,11486.3
p384_mlkem768,p384_mldsa65,4.373,565.834,667.397,673.781,11486.3
p384_mlkem768,p384_mldsa65,5.009,549.015,641.048,651.92,11486.3
p384_mlkem768,p384_mldsa65,1.451,541.744,652.575,661.1,11486.3
p384_mlkem768,p384_mldsa65,3.889,552.811,657.854,666.885,11486.3
p384_mlkem768,p384_mldsa65,4.002,578.356,672.368,681.455,11486.3
p384_mlkem768,p384_mldsa65,2.019,553.64,658.662,664.346,11486.3
p384_mlkem768,p384_mldsa65,6.542,474.311,580.17,585.471,11486.3
p384_mlkem768,p384_mldsa65,4.066,525.085,652.077,660.039,11486.3
p384_mlkem768,p384_mldsa65,3.648,521.68,648.111,652.972,11486.3
p384_mlkem768,p384_mldsa65,5.351,533.462,654.075,662.173,11486.3
p384_mlkem768,p384_mldsa65,1.229,538.192,625.066,631.142,11486.3
p384_mlkem768,p384_mldsa65,1.578,531.569,637.796,647.972,11486.3
p384_mlkem768,p384_mldsa65,1.438,506.418,627.744,633.916,11486.3
p384_mlkem768,p384_mldsa65,1.772,586.934,703.89,710.27,11486.3
p384_mlkem768,p384_mldsa65,4.233,551.38,660.997,666.699,11486.3
p384_mlkem768,p384_mldsa65,1.936,537.958,621.731,629.096,11486.3
p384_mlkem768,p384_mldsa65,1.71,550.742,644.666,650.351,11486.3
p384_mlkem768,p384_mldsa65,1.816,513.461,634.997,646.362,11486.3
p384_mlkem768,p384_mldsa65,2.239,575.493,659.28,668.782,11486.3
p384_mlkem768,p384_mldsa65,2.587,528.623,633.663,645.089,11486.3
p384_mlkem768,p384_mldsa65,1.958,525.264,620.795,626.607,11486.3
p384_mlkem768,p384_mldsa65,3.184,527.486,631.912,636.842,11486.3
p384_mlkem768,p384_mldsa65,1.309,517.856,606.217,611.791,11486.3
p384_mlkem768,p384_mldsa65,2.322,539.069,629.98,636.935,11486.3
p384_mlkem768,p384_mldsa65,1.944,528.055,628.581,633.827,11486.3
p384_mlkem768,p384_mldsa65,2.047,517.992,616.739,624.878,11486.3
p384_mlkem768,p384_mldsa65,0.971,520.212,617.804,626.128,11486.3
p384_mlkem768,p384_mldsa65,1.475,504.687,582.525,588.576,11486.3
p384_mlkem768,p384_mldsa65,3.041,524.547,597.795,599.988,11486.3
p384_mlkem768,p384_mldsa65,1.876,515.693,615.433,619.79,11486.3
p384_mlkem768,p384_mldsa65,1.881,519.91,621.456,629.772,11486.3
p384_mlkem768,p384_mldsa65,3.431,543.735,616.945,625.237,11486.3
p384_mlkem768,p384_mldsa65,1.276,534.39,613.73,619.978,11486.3
p384_mlkem768,p384_mldsa65,1.079,501.788,604.784,612.204,11486.3
p384_mlkem768,p384_mldsa65,1.659,519.065,624.999,631.98,11486.3
p384_mlkem768,p384_mldsa65,5.22,590.621,681.041,687.795,11486.3
p384_mlkem768,p384_mldsa65,2.431,545.571,622.819,630.058,11486.3
p384_mlkem768,p384_mldsa65,1.969,538.641,624.647,629.158,11486.3
p384_mlkem768,p384_mldsa65,1.735,578.75,658.585,668.165,11486.3
p384_mlkem768,p384_mldsa65,1.247,569.223,675.544,680.583,11486.3
p384_mlkem768,p384_mldsa65,1.989,566.133,661.122,665.167,11486.3
p384_mlkem768,p384_mldsa65,2.179,547.465,627.626,639.549,11486.3
p384_mlkem768,p384_mldsa65,1.04,546.088,627.768,632.417,11486.3
p384_mlkem768,p384_mldsa65,1.135,574.239,671.474,680.254,11486.3
p384_mlkem768,p384_mldsa65,0.759,547.249,633.379,637.454,11486.3
p384_mlkem768,p384_mldsa65,1.611,564.066,649.511,656.03,11486.3
p384_mlkem768,p384_mldsa65,1.578,547.705,646.218,656.873,11486.3
p384_mlkem768,p384_mldsa65,1.21,524.598,630.911,640.919,11486.3
p384_mlkem768,p384_mldsa65,1.619,541.172,635.505,640.326,11486.3
p384_mlkem768,p384_mldsa65,1.314,584.037,670.2,679.388,11486.3
p384_mlkem768,p384_mldsa65,1.959,573.784,658.59,665.501,11486.3
p384_mlkem768,p384_mldsa65,1.068,531.017,617.94,624.17,11486.3
p384_mlkem768,p384_mldsa65,2.144,561.107,651.127,659.663,11486.3
p384_mlkem768,p384_mldsa65,3.302,542.18,640.869,647.659,11486.3
p384_mlkem768,p384_mldsa65,2.33,536.546,633.476,642.869,11486.3
p384_mlkem768,p384_mldsa65,6.8,544.365,628.53,633.337,11486.3
p384_mlkem768,p384_mldsa65,1.909,554.34,648.948,657.955,11486.3
p384_mlkem768,p384_mldsa65,0.971,567.296,663.782,670.232,11486.3
p384_mlkem768,p384_mldsa65,3.637,546.34,618.799,625.698,11486.3
p384_mlkem768,p384_mldsa65,2.613,551.183,645.377,648.935,11486.3
p384_mlkem768,p384_mldsa65,2.537,550.554,645.32,650.103,11486.3
p384_mlkem768,p384_mldsa65,1.701,515.232,620.617,627.372,11486.3
p384_mlkem768,p384_mldsa65,1.776,561.112,644.65,649.348,11486.3
p384_mlkem768,p384_mldsa65,1.879,539.854,632.174,636.731,11486.3
p384_mlkem768,p384_mldsa65,3.074,500.719,594.394,603.875,11486.3
p384_mlkem768,p384_mldsa65,3.869,532.961,614.908,616.618,11486.3
p384_mlkem768,p384_mldsa65,2.816,529.142,611.938,616.314,11486.3
p384_mlkem768,p384_mldsa65,3.564,527.534,621.236,627.884,11486.3
p384_mlkem768,p384_mldsa65,5.188,498.626,593.1,600.43,11486.3
p384_mlkem768,p384_mldsa65,7.201,530.945,612.052,618.071,11486.3
p384_mlkem768,p384_mldsa65,20.363,528.914,620.152,625.593,11486.3
p384_mlkem768,p384_mldsa65,9.056,483.237,571.57,574.787,11486.3
p384_mlkem768,p384_mldsa65,6.746,497.494,573.624,578.917,11486.3
p384_mlkem768,p384_mldsa65,1.76,429.512,511.625,516.98,11486.3
p384_mlkem768,p384_mldsa65,3.348,486.235,582.468,588.334,11486.3
p384_mlkem768,p384_mldsa65,3.664,463.199,555.785,560.425,11486.3
p384_mlkem768,p384_mldsa65,4.392,465.055,572.021,578.66,11486.3
p384_mlkem768,p384_mldsa65,2.501,460.165,549.657,557.17,11486.3
p384_mlkem768,p384_mldsa65,2.172,473.413,556.072,565.277,11486.3
p384_mlkem768,p384_mldsa65,4.714,466.198,556.414,563.312,11486.3
p384_mlkem768,p384_mldsa65,4.922,439.758,534.051,540.482,11486.3
p384_mlkem768,p384_mldsa65,2.218,437.715,535.051,547.489,11486.3
p384_mlkem768,p384_mldsa65,2.467,445.97,521.793,526.883,11486.3
p384_mlkem768,p384_mldsa65,3.141,432.994,533.818,539.462,11486.3
p384_mlkem768,p384_mldsa65,1.191,419.143,506.079,514.792,11486.3
p384_mlkem768,p384_mldsa65,2.082,435.809,517.463,524.52,11486.3
p384_mlkem768,p384_mldsa65,8.592,453.454,531.174,534.262,11486.3
p384_mlkem768,p384_mldsa65,2.537,421.609,519.523,526.876,11486.3
p384_mlkem768,p384_mldsa65,3.989,388.742,478.29,482.588,11486.3
