Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2701,0.464,340.59,457.416,459.192,Success,2654/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2711,0.773,325.028,449.864,452.882,Success,2655/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2710,1.158,321.588,427.253,430.062,Success,2656/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2557,0.482,555.012,685.883,701.717,Success,2657/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2699,0.618,305.747,456.088,463.691,Success,2658/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2681,3.711,391.794,517.212,524.0,Success,2659/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2647,0.551,437.546,570.195,575.299,Success,2660/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2628,0.68,463.542,593.06,600.735,Success,2661/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2653,6.775,409.851,547.913,561.032,Success,2662/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2679,3.805,426.842,527.35,530.706,Success,2663/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2648,0.483,422.322,570.789,579.536,Success,2664/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2702,1.163,333.632,449.771,449.956,Success,2665/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2669,4.573,410.005,544.928,545.099,Success,2666/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2617,6.769,533.513,630.068,632.352,Success,2667/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2672,7.194,391.82,516.185,526.418,Success,2668/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2708,2.566,360.013,464.179,465.701,Success,2669/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2661,5.756,451.224,555.958,558.323,Success,2670/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2667,0.456,420.509,549.321,554.353,Success,2671/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2688,9.291,407.661,521.815,529.846,Success,2672/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2683,4.314,419.072,533.861,538.251,Success,2673/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2663,6.222,425.475,544.778,552.541,Success,2674/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2606,12.19,495.341,625.249,632.041,Success,2675/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2659,0.662,417.47,530.592,530.759,Success,2676/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2627,3.806,413.655,582.02,599.715,Success,2677/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2729,1.494,266.673,382.232,384.188,Success,2678/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2678,0.627,406.704,526.139,532.226,Success,2679/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2675,1.504,383.762,527.552,527.689,Success,2680/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2632,0.636,452.872,599.18,605.307,Success,2681/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2580,0.85,504.792,678.465,684.273,Success,2682/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2656,1.65,438.267,561.399,569.168,Success,2683/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2629,0.395,478.394,592.871,602.96,Success,2684/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2753,1.361,230.074,345.197,349.469,Success,2685/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2644,0.507,435.893,589.862,593.493,Success,2686/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2720,0.524,333.629,439.437,442.254,Success,2687/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2718,4.876,347.301,454.938,458.105,Success,2688/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2689,2.074,390.065,536.212,540.127,Success,2689/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2750,0.446,240.177,354.575,357.413,Success,2690/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2649,1.652,447.066,586.466,586.624,Success,2691/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2564,0.87,557.506,704.901,708.903,Success,2692/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2743,0.519,224.642,361.206,370.623,Success,2693/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2762,0.454,214.045,326.498,331.683,Success,2694/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2712,0.688,352.692,458.433,470.086,Success,2695/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2717,4.494,349.723,463.263,467.373,Success,2696/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2673,0.51,409.245,563.842,569.003,Success,2697/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2732,0.572,294.023,403.742,407.559,Success,2698/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2658,7.302,469.423,585.125,587.799,Success,2699/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2706,3.182,330.012,491.746,491.897,Success,2700/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2719,0.589,330.344,447.925,448.089,Success,2701/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2621,2.644,492.716,636.309,637.897,Success,2702/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2707,2.19,365.166,460.322,465.134,Success,2703/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2714,0.578,379.425,476.128,481.237,Success,2704/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2700,0.557,366.876,474.24,487.846,Success,2705/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2765,4.927,221.254,328.106,331.087,Success,2706/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2682,0.509,450.294,561.677,567.77,Success,2707/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2737,3.957,274.92,397.123,403.323,Success,2708/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2642,6.268,506.01,601.632,605.887,Success,2709/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2727,0.408,288.749,415.225,417.211,Success,2710/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2721,5.417,330.615,440.003,443.943,Success,2711/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2740,0.483,288.687,383.991,389.353,Success,2712/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2709,1.263,355.336,476.782,480.752,Success,2713/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2761,1.729,236.012,349.335,355.486,Success,2714/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2674,2.335,447.478,564.232,570.556,Success,2715/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2731,1.793,276.266,411.106,414.085,Success,2716/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2724,0.465,303.94,425.184,425.339,Success,2717/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2694,1.755,403.617,538.229,542.369,Success,2718/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2725,0.505,326.523,423.713,429.789,Success,2719/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2698,7.205,391.153,509.282,509.485,Success,2720/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2645,0.72,489.447,612.311,620.694,Success,2721/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2696,0.599,422.489,526.715,529.89,Success,2722/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2723,0.54,338.467,440.97,441.16,Success,2723/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2643,1.135,525.108,624.73,626.379,Success,2724/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2705,0.452,370.61,490.538,501.82,Success,2725/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2742,11.562,292.481,377.344,384.224,Success,2726/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2715,5.583,389.244,495.218,499.557,Success,2727/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2671,4.133,476.42,580.273,582.163,Success,2728/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2735,3.987,326.477,429.139,429.56,Success,2729/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2747,9.836,302.638,395.743,401.73,Success,2730/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2736,6.861,314.203,421.853,428.259,Success,2731/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2755,0.475,277.336,393.332,393.458,Success,2732/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2728,0.447,324.763,434.907,436.539,Success,2733/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2754,0.969,283.007,392.219,395.137,Success,2734/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2770,11.218,212.774,321.811,321.963,Success,2735/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2693,3.054,431.742,558.912,560.102,Success,2736/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2738,2.804,308.996,429.114,434.802,Success,2737/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2713,0.596,386.185,510.621,512.078,Success,2738/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2687,0.608,449.262,587.858,587.981,Success,2739/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2749,0.887,273.027,402.349,403.455,Success,2740/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2763,0.465,268.367,369.623,370.43,Success,2741/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2722,0.496,356.989,474.562,474.722,Success,2742/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2775,0.437,209.881,320.238,321.549,Success,2743/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2602,1.402,585.541,707.524,708.309,Success,2744/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2764,0.484,236.516,368.187,371.469,Success,2745/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2670,4.322,474.53,613.248,615.911,Success,2746/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2726,1.058,331.437,452.27,453.316,Success,2747/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2691,0.473,431.645,573.404,575.345,Success,2748/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2733,0.767,325.229,445.082,447.934,Success,2749/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2748,1.689,314.83,409.748,412.597,Success,2750/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2716,10.446,395.817,519.325,522.317,Success,2751/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2767,4.647,235.876,352.745,356.095,Success,2752/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2704,3.78,404.304,518.019,529.097,Success,2753/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2739,1.678,329.561,441.92,442.487,Success,2754/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2781,1.671,160.316,266.635,274.45,Success,2755/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2766,6.794,272.124,375.271,376.243,Success,2756/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2751,12.918,299.166,440.827,441.103,Success,2757/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2745,2.473,327.596,455.848,456.586,Success,2758/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2788,15.268,208.856,298.506,298.636,Success,2759/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2791,0.4,146.375,251.779,251.876,Success,2760/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2789,0.766,118.202,253.295,255.263,Success,2761/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2744,0.907,335.214,464.486,464.64,Success,2762/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2772,0.554,238.025,348.942,350.695,Success,2763/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2760,2.103,275.31,435.88,436.064,Success,2764/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2756,0.658,325.767,456.482,456.617,Success,2765/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2730,0.845,346.465,468.927,470.71,Success,2766/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2690,0.449,463.16,585.819,592.251,Success,2767/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2759,0.875,306.286,436.363,436.489,Success,2768/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2779,30.012,208.639,332.621,332.763,Success,2769/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2768,0.536,255.127,412.961,421.096,Success,2770/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2780,9.348,222.681,347.679,348.959,Success,2771/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2798,0.425,102.515,185.084,188.21,Success,2772/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2796,0.447,114.682,201.975,202.127,Success,2773/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2797,0.408,106.804,179.301,185.269,Success,2774/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2771,0.587,260.457,399.883,401.847,Success,2775/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2776,4.926,204.587,350.377,351.806,Success,2776/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2741,0.391,323.279,475.107,485.65,Success,2777/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2757,11.334,309.252,422.922,431.262,Success,2778/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2785,1.869,221.606,330.365,343.866,Success,2779/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2809,6.076,46.649,112.042,112.18,Success,2780/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2794,7.917,131.072,236.043,239.097,Success,2781/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2758,4.03,322.857,423.195,439.824,Success,2782/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2784,0.483,190.444,344.303,344.471,Success,2783/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2746,1.906,281.174,492.339,501.693,Success,2784/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2752,1.165,282.417,470.804,471.539,Success,2785/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2734,9.975,349.525,514.801,524.309,Success,2786/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2793,0.409,130.701,252.851,252.968,Success,2787/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2777,0.568,211.76,372.212,375.479,Success,2788/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2803,6.486,80.228,148.445,153.633,Success,2789/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2007,0.391,84.694,174.502,174.681,Success,2790/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2773,6.771,262.31,401.741,403.7,Success,2791/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2795,0.485,124.22,206.981,210.349,Success,2792/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2787,0.694,196.191,341.538,341.718,Success,2793/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2769,0.428,245.589,423.786,446.084,Success,2794/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2802,0.4,70.197,211.507,211.629,Success,2795/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2804,1.965,73.465,150.08,181.082,Success,2796/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2799,3.641,100.874,211.14,237.894,Success,2797/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2806,0.482,94.383,131.388,131.544,Success,2798/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2783,0.543,192.751,406.375,415.504,Success,2799/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2792,0.438,161.148,271.108,329.851,Success,2800/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2801,3.296,83.57,166.015,169.782,Success,2801/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2782,10.437,215.537,364.495,369.784,Success,2802/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2812,0.381,95.206,172.545,172.673,Success,2803/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2786,1.335,221.243,355.23,401.695,Success,2804/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2813,1.425,103.792,178.584,178.682,Success,2805/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2831,0.399,109.302,184.154,184.344,Success,2806/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2819,0.409,49.601,153.244,181.598,Success,2807/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2778,0.437,236.278,426.414,438.895,Success,2808/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2774,3.658,226.354,438.066,455.101,Success,2809/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2810,4.063,111.392,235.464,242.32,Success,2810/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2811,1.947,118.842,255.783,255.907,Success,2811/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2824,1.229,145.337,162.524,162.64,Success,2812/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2827,0.372,163.959,234.754,234.876,Success,2813/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2853,0.952,116.886,208.282,219.402,Success,2814/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2814,0.997,87.415,268.485,268.606,Success,2815/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2431,2.654,169.746,343.495,347.318,Success,2816/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2864,1.038,92.85,205.792,205.928,Success,2817/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2862,3.614,163.201,237.724,237.849,Success,2818/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2817,1.107,148.752,305.263,305.4,Success,2819/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2818,0.402,96.384,287.985,288.1,Success,2820/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2863,0.445,174.876,280.591,280.726,Success,2821/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2815,0.466,101.89,367.868,367.97,Success,2822/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2859,0.65,181.529,315.981,316.099,Success,2823/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2846,0.796,181.126,361.446,361.591,Success,2824/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2539,0.491,183.756,441.0,441.493,Success,2825/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2869,3.012,151.385,306.288,313.082,Success,2826/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2838,3.319,208.371,372.831,373.585,Success,2827/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2844,3.539,181.803,363.837,376.124,Success,2828/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2855,3.946,190.386,342.525,347.066,Success,2829/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2840,0.4,142.254,381.435,381.544,Success,2830/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2843,0.422,253.564,400.252,405.021,Success,2831/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2856,5.512,229.283,381.244,381.555,Success,2832/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2874,0.42,169.555,342.047,342.301,Success,2833/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2850,0.772,181.37,390.999,391.163,Success,2834/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2871,3.718,232.292,343.405,345.427,Success,2835/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2903,1.758,127.93,272.904,279.086,Success,2836/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2826,5.29,220.507,418.489,419.84,Success,2837/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2832,1.262,195.692,412.045,412.215,Success,2838/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2823,1.124,225.303,445.289,448.419,Success,2839/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2807,2.336,182.508,490.665,493.804,Success,2840/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2821,1.539,240.728,448.99,449.105,Success,2841/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2820,1.024,289.139,450.376,451.897,Success,2842/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2896,0.537,188.798,324.912,328.393,Success,2843/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2857,0.497,231.331,396.25,402.816,Success,2844/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2898,3.01,145.137,306.091,309.877,Success,2845/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2879,0.425,132.302,353.957,363.094,Success,2846/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2865,1.191,174.82,390.314,392.939,Success,2847/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2825,0.392,157.633,434.796,441.274,Success,2848/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2858,1.028,234.383,385.222,401.614,Success,2849/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
2877,1.069,225.401,356.418,358.041,Success,2850/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2828,0.396,186.562,442.062,448.181,Success,2851/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2851,0.437,274.808,423.345,428.167,Success,2852/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2805,2.327,195.066,502.63,512.168,Success,2853/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
2899,2.593,172.056,315.57,320.421,Success,2854/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2852,5.002,250.038,418.526,423.474,Success,2855/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2867,0.372,221.618,371.727,371.88,Success,2856/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2860,8.663,278.059,409.416,416.039,Success,2857/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2891,13.257,279.982,369.34,369.468,Success,2858/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2866,3.508,185.201,395.103,396.311,Success,2859/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2895,0.513,191.923,332.285,332.458,Success,2860/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2822,0.432,273.482,458.009,461.061,Success,2861/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2808,1.871,123.01,509.06,516.731,Success,2862/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2835,3.921,229.759,445.287,456.487,Success,2863/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2854,0.418,230.504,434.101,440.752,Success,2864/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2845,0.585,252.011,429.647,437.324,Success,2865/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2913,0.64,126.453,310.306,313.375,Success,2866/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2861,0.533,239.56,415.659,422.987,Success,2867/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
2921,0.84,191.144,301.211,301.367,Success,2868/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
2836,0.385,300.38,460.691,462.958,Success,2869/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2868,3.855,284.249,404.572,404.715,Success,2870/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2951,0.48,107.079,243.379,250.285,Success,2871/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2908,0.886,188.65,312.223,323.385,Success,2872/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2876,0.556,225.411,377.606,383.544,Success,2873/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
