Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2495,0.581,312.967,420.375,420.515,Success,2438/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2439,0.481,335.776,499.154,499.381,Success,2439/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2464,0.428,371.308,479.965,480.355,Success,2440/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2506,3.532,249.929,390.416,390.654,Success,2441/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2455,0.372,449.208,482.139,487.056,Success,2442/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2437,14.249,386.49,498.31,501.822,Success,2443/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2443,0.373,372.052,477.772,477.899,Success,2444/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2490,0.917,363.001,480.104,480.316,Success,2445/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2444,1.244,413.029,493.092,493.21,Success,2446/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2858,4.511,245.518,433.149,441.583,Success,2447/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2468,6.675,424.83,508.778,508.923,Success,2448/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2466,0.38,382.898,513.755,514.055,Success,2449/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2483,2.511,367.507,514.499,518.339,Success,2450/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2491,0.468,458.024,513.184,516.279,Success,2451/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2505,9.349,422.738,495.468,498.609,Success,2452/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2504,0.486,354.559,483.751,484.02,Success,2453/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2509,0.371,397.078,463.099,470.643,Success,2454/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2476,0.398,414.273,503.446,503.562,Success,2455/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2465,0.625,427.907,501.964,523.49,Success,2456/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2459,1.003,349.248,521.405,548.979,Success,2457/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2588,0.508,318.931,404.436,416.509,Success,2458/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2510,0.434,400.956,487.969,492.147,Success,2459/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2651,0.437,187.594,267.535,278.476,Success,2460/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2452,0.52,474.906,560.228,564.777,Success,2461/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2639,0.991,294.466,352.472,357.819,Success,2462/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2474,2.349,414.463,521.159,532.625,Success,2463/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2460,0.475,486.106,545.89,555.097,Success,2464/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2456,0.409,433.723,542.901,543.037,Success,2465/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2480,0.402,398.837,501.948,515.358,Success,2466/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2626,3.773,286.032,375.124,386.839,Success,2467/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2493,2.956,405.848,549.663,549.905,Success,2468/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2477,4.824,397.011,534.048,534.195,Success,2469/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2492,1.423,432.249,535.714,553.129,Success,2470/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2579,0.587,246.65,446.974,460.036,Success,2471/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2451,0.605,447.007,576.751,576.912,Success,2472/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2472,4.125,450.547,533.039,563.357,Success,2473/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2469,1.919,437.604,561.594,568.392,Success,2474/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2453,1.616,484.576,593.133,596.195,Success,2475/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2442,1.78,467.251,594.696,594.836,Success,2476/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2656,5.375,278.018,347.329,347.482,Success,2477/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2625,0.573,315.485,394.829,411.026,Success,2478/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2445,0.841,524.265,585.278,591.903,Success,2479/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2475,2.785,513.757,564.494,567.727,Success,2480/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2487,0.418,453.697,556.221,566.536,Success,2481/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2447,1.315,428.279,576.377,592.663,Success,2482/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2482,2.928,449.899,540.635,555.219,Success,2483/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2448,0.556,420.491,543.627,561.125,Success,2484/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2507,3.053,517.674,562.261,562.501,Success,2485/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2481,4.199,462.046,578.407,581.181,Success,2486/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2438,2.229,467.85,616.316,636.183,Success,2487/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2441,1.91,514.931,621.556,624.51,Success,2488/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2503,0.493,486.586,573.081,576.524,Success,2489/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2638,0.644,279.153,381.379,398.375,Success,2490/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2462,2.453,530.272,603.892,611.542,Success,2491/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2583,0.695,370.343,485.157,495.447,Success,2492/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2628,0.527,339.411,421.469,440.789,Success,2493/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2634,0.431,296.421,402.158,402.325,Success,2494/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2502,0.686,479.209,561.361,564.759,Success,2495/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2488,0.714,525.604,595.754,595.933,Success,2496/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2591,4.337,428.554,484.836,485.021,Success,2497/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2478,2.519,477.539,587.888,592.068,Success,2498/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2624,0.5,355.882,434.826,438.04,Success,2499/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2943,6.335,70.462,95.572,99.492,Success,2500/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2467,0.717,477.28,610.758,616.915,Success,2501/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2614,3.007,340.458,445.087,457.758,Success,2502/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2498,4.984,494.191,578.119,586.195,Success,2503/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2489,0.512,528.56,585.047,613.966,Success,2504/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2484,0.382,520.327,571.238,581.993,Success,2505/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2641,1.471,357.201,407.396,410.473,Success,2506/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2485,0.468,478.647,571.381,575.414,Success,2507/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2479,0.746,485.19,568.748,582.516,Success,2508/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2609,2.042,364.101,439.288,471.949,Success,2509/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2592,4.124,364.77,474.961,488.005,Success,2510/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2496,0.446,432.442,589.172,592.774,Success,2511/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2517,1.26,449.627,536.016,536.161,Success,2512/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2646,0.761,327.833,392.109,392.267,Success,2513/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2595,3.951,390.228,483.552,493.181,Success,2514/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2471,0.424,493.87,615.262,618.892,Success,2515/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2590,7.842,438.063,494.471,501.047,Success,2516/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2586,0.763,395.896,502.576,509.061,Success,2517/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2596,0.999,417.081,490.749,497.23,Success,2518/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2616,0.43,419.788,485.561,491.854,Success,2519/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2513,2.179,378.416,526.393,533.254,Success,2520/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2635,0.704,334.547,427.723,443.547,Success,2521/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2615,2.41,424.001,486.497,486.891,Success,2522/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2617,0.753,382.236,480.226,483.251,Success,2523/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2608,0.77,425.909,470.999,474.583,Success,2524/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2463,1.02,476.883,587.614,594.674,Success,2525/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2494,0.443,466.546,610.851,617.133,Success,2526/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2623,0.868,337.866,467.141,477.868,Success,2527/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2575,1.23,464.434,515.045,524.605,Success,2528/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2621,5.881,384.366,464.562,478.358,Success,2529/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2581,0.646,420.542,512.836,519.876,Success,2530/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2607,2.531,426.615,498.875,502.545,Success,2531/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2669,3.663,283.432,342.605,345.193,Success,2532/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2501,0.46,531.021,599.148,603.052,Success,2533/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2589,0.545,402.923,488.426,504.176,Success,2534/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2500,3.276,497.308,597.375,600.642,Success,2535/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2630,4.314,373.672,453.818,476.477,Success,2536/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2599,0.48,384.764,485.565,494.701,Success,2537/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2512,1.005,391.052,543.354,553.31,Success,2538/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2473,0.707,501.511,619.688,625.753,Success,2539/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2642,5.285,323.771,415.572,422.41,Success,2540/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2585,0.799,412.02,509.124,518.229,Success,2541/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2643,1.73,299.18,399.895,425.279,Success,2542/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2584,0.508,453.466,534.692,537.839,Success,2543/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2653,0.467,348.131,433.771,434.024,Success,2544/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2458,0.395,537.379,634.042,650.022,Success,2545/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2637,0.478,382.089,444.583,444.733,Success,2546/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2665,0.443,290.922,353.998,359.907,Success,2547/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2518,0.655,505.412,579.676,582.901,Success,2548/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2622,0.662,415.027,499.959,500.227,Success,2549/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2664,6.974,286.046,371.823,380.269,Success,2550/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2632,11.635,386.939,473.224,485.066,Success,2551/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2576,1.015,405.405,540.535,551.466,Success,2552/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2654,1.208,349.975,431.77,437.449,Success,2553/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2582,0.668,450.873,519.905,532.538,Success,2554/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2636,0.423,361.731,464.249,472.464,Success,2555/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2449,0.379,566.591,658.73,674.105,Success,2556/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2574,0.985,435.777,560.564,569.965,Success,2557/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2620,2.774,409.602,512.5,512.771,Success,2558/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2454,0.541,529.685,663.126,671.054,Success,2559/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2659,3.231,304.526,392.06,400.738,Success,2560/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2457,0.475,593.044,654.752,662.817,Success,2561/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2629,1.896,399.974,506.184,511.49,Success,2562/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2612,4.837,440.861,516.243,524.709,Success,2563/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2497,2.12,519.957,608.864,614.803,Success,2564/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2611,0.7,382.576,517.429,526.178,Success,2565/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2662,4.663,305.471,406.37,409.142,Success,2566/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2613,3.265,385.466,500.51,503.626,Success,2567/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2648,4.709,345.905,443.199,460.602,Success,2568/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2667,1.724,294.829,379.828,385.421,Success,2569/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2647,1.363,357.014,443.746,446.582,Success,2570/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2657,14.985,333.197,420.62,424.18,Success,2571/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2661,11.681,322.296,404.273,417.863,Success,2572/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2658,8.416,327.413,387.053,394.41,Success,2573/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2660,2.351,323.978,413.913,418.725,Success,2574/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2649,5.218,315.845,449.287,460.981,Success,2575/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2580,0.735,476.806,557.337,557.464,Success,2576/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2603,0.478,446.392,510.815,520.205,Success,2577/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2631,5.305,417.978,485.187,500.91,Success,2578/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2593,0.576,452.386,545.039,545.488,Success,2579/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2594,5.2,468.61,542.933,552.33,Success,2580/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2627,0.959,386.621,526.33,529.258,Success,2581/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2682,4.213,230.532,299.022,299.185,Success,2582/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2618,0.449,425.948,533.551,541.797,Success,2583/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2499,1.892,562.957,633.492,641.608,Success,2584/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2470,1.759,580.715,666.134,673.328,Success,2585/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2619,0.879,463.95,515.618,530.246,Success,2586/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2578,1.174,447.013,543.66,557.591,Success,2587/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2486,0.52,506.428,642.326,650.637,Success,2588/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2633,1.803,388.759,489.313,499.204,Success,2589/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2577,0.706,507.738,587.407,589.697,Success,2590/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2514,2.99,516.217,610.265,610.387,Success,2591/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
2237,0.427,194.974,297.253,297.489,Success,2592/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2674,0.56,255.247,327.223,335.842,Success,2593/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2652,0.543,377.221,473.777,478.31,Success,2594/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2597,0.873,431.864,541.642,563.162,Success,2595/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2604,0.707,483.458,553.729,556.126,Success,2596/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2602,1.184,436.351,540.251,540.683,Success,2597/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2670,3.966,305.866,383.156,402.237,Success,2598/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2681,4.603,250.596,317.278,323.284,Success,2599/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2680,0.434,258.116,331.629,336.781,Success,2600/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2666,4.619,294.991,400.656,405.383,Success,2601/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2601,0.53,462.109,561.106,563.339,Success,2602/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2600,0.569,428.458,538.94,554.25,Success,2603/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2645,0.587,374.222,485.301,487.574,Success,2604/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2640,3.159,404.909,488.355,488.53,Success,2605/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2605,0.511,457.819,541.524,556.432,Success,2606/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2446,1.519,579.153,686.563,695.471,Success,2607/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2678,0.503,253.595,322.554,329.56,Success,2608/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2606,0.524,436.421,545.279,548.505,Success,2609/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
2676,0.442,268.93,360.918,361.049,Success,2610/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2668,4.651,345.682,412.008,417.412,Success,2611/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2610,0.678,465.054,552.361,558.7,Success,2612/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2688,0.645,166.0,253.34,267.223,Success,2613/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2644,0.527,416.801,500.448,502.532,Success,2614/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2673,8.421,309.611,376.275,380.38,Success,2615/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2685,0.576,187.211,278.146,285.934,Success,2616/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2677,5.257,247.194,316.259,336.937,Success,2617/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2663,0.704,334.511,440.709,443.257,Success,2618/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2684,1.819,275.55,325.231,326.859,Success,2619/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
2691,0.458,196.041,255.169,256.619,Success,2620/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2598,3.103,470.109,569.246,587.934,Success,2621/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2650,1.621,360.872,474.447,476.39,Success,2622/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2690,1.964,193.076,270.189,270.354,Success,2623/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2671,0.564,323.466,397.378,408.146,Success,2624/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2679,0.645,285.127,350.629,350.758,Success,2625/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2587,1.243,511.935,613.152,618.867,Success,2626/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2675,0.54,299.672,374.662,376.818,Success,2627/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2672,5.018,347.114,410.786,420.209,Success,2628/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2694,0.97,157.784,228.627,231.622,Success,2629/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2655,2.488,398.606,505.877,517.374,Success,2630/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2689,10.439,227.344,282.274,282.437,Success,2631/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2687,0.557,205.116,273.172,281.031,Success,2632/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2698,0.421,164.459,199.011,199.973,Success,2633/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2700,4.005,144.095,168.258,169.863,Success,2634/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2380,9.349,282.672,351.844,356.852,Success,2635/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2544,0.811,447.338,790.447,790.646,Success,2636/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2521,0.871,628.413,801.232,801.363,Success,2637/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2551,0.741,613.075,795.762,795.922,Success,2638/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2693,3.61,146.818,230.372,230.59,Success,2639/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2523,0.447,479.108,821.329,821.477,Success,2640/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2562,1.718,648.845,800.505,800.728,Success,2641/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2573,2.067,470.647,801.302,801.453,Success,2642/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2552,0.546,394.47,813.277,814.187,Success,2643/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2569,2.728,531.65,803.539,803.769,Success,2644/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
2692,0.439,174.964,266.762,266.883,Success,2645/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2560,1.14,596.93,814.119,815.821,Success,2646/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2556,0.386,572.71,805.215,808.393,Success,2647/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2701,0.492,117.208,286.224,308.383,Success,2648/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2548,1.961,440.279,787.15,791.529,Success,2649/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
2565,0.442,674.699,809.747,809.915,Success,2650/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2540,1.067,527.406,828.281,838.815,Success,2651/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2536,1.776,322.948,806.261,806.458,Success,2652/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2555,0.518,603.761,836.503,836.969,Success,2653/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2561,0.702,421.445,812.634,821.576,Success,2654/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
2515,4.939,684.138,866.781,866.914,Success,2655/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2570,0.605,534.839,783.04,783.293,Success,2656/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
2546,0.598,425.321,827.546,827.718,Success,2657/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
