Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2580,3.908,558.812,820.886,843.838,Success,2582/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2607,0.632,778.732,844.726,844.857,Success,2583/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2608,0.707,429.352,823.112,836.567,Success,2584/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2672,5.05,396.997,656.386,656.512,Success,2585/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2676,1.053,735.892,772.261,772.41,Success,2586/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2634,4.719,502.79,711.302,767.379,Success,2587/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2628,1.2,568.414,895.061,897.015,Success,2588/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2582,0.736,915.88,949.184,949.579,Success,2589/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2596,1.345,854.466,935.081,935.207,Success,2590/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2591,1.606,671.527,937.551,939.158,Success,2591/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2626,0.83,869.883,920.961,921.087,Success,2592/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2586,0.585,839.252,948.673,950.774,Success,2593/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2638,0.773,758.583,871.227,871.354,Success,2594/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2701,0.5,728.074,770.984,771.16,Success,2595/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2601,0.482,839.593,921.86,924.158,Success,2596/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2593,2.395,709.297,912.788,927.319,Success,2597/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2592,0.923,791.846,925.651,925.806,Success,2598/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2605,0.809,896.539,986.629,991.698,Success,2599/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2780,3.731,487.508,605.217,605.731,Success,2600/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2620,0.443,844.769,956.232,960.289,Success,2601/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2581,0.499,896.325,981.735,981.87,Success,2602/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2599,1.239,837.838,1006.576,1006.689,Success,2603/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2635,0.698,826.398,935.704,935.826,Success,2604/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2624,0.482,749.748,981.304,984.95,Success,2605/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2637,0.602,840.922,922.801,927.393,Success,2606/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2687,1.787,591.914,807.817,813.013,Success,2607/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2595,0.479,884.906,1009.069,1009.216,Success,2608/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2564,0.869,937.184,1002.636,1007.8,Success,2609/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2630,0.53,766.283,887.687,887.88,Success,2610/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2661,0.461,818.197,945.601,945.73,Success,2611/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2553,1.88,965.598,1131.03,1131.219,Success,2612/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2602,1.191,899.405,1034.144,1050.512,Success,2613/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2631,0.642,871.146,1021.599,1026.473,Success,2614/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2686,4.217,739.782,862.427,896.293,Success,2615/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2606,0.839,947.239,1063.285,1063.45,Success,2616/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2667,0.722,751.054,930.836,959.384,Success,2617/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2578,5.509,1069.237,1145.236,1145.381,Success,2618/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2585,0.422,928.684,1140.2,1159.772,Success,2619/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2662,1.648,935.75,1054.919,1055.2,Success,2620/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2670,2.799,886.191,992.913,993.183,Success,2621/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2763,0.467,800.27,928.937,929.089,Success,2622/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2791,0.814,595.265,726.572,737.364,Success,2623/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2685,0.748,814.665,1017.404,1017.625,Success,2624/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2801,1.228,631.596,749.327,759.476,Success,2625/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2787,6.271,697.879,796.427,796.577,Success,2626/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2665,3.584,997.877,1037.298,1052.299,Success,2627/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2675,1.812,950.533,1080.353,1089.829,Success,2628/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2654,1.018,987.129,1124.593,1124.78,Success,2629/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2784,11.971,674.782,846.898,847.216,Success,2630/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2598,0.529,1007.999,1250.014,1255.049,Success,2631/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2765,0.679,699.711,912.768,913.201,Success,2632/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2907,0.49,440.203,554.001,569.092,Success,2633/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2669,6.577,1006.561,1080.011,1080.149,Success,2634/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2688,0.747,909.432,1034.551,1055.817,Success,2635/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2563,0.672,1091.374,1289.664,1294.614,Success,2636/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2600,1.384,1055.971,1194.812,1224.544,Success,2637/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2744,1.164,845.242,986.071,986.381,Success,2638/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2558,3.657,1139.546,1266.499,1271.075,Success,2639/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2693,1.45,952.37,1085.834,1090.795,Success,2640/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2609,0.441,1006.611,1256.957,1257.096,Success,2641/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2692,0.681,901.123,1087.359,1087.685,Success,2642/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2767,0.59,861.446,989.492,994.94,Success,2643/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2707,7.313,1047.421,1076.977,1077.204,Success,2644/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2681,0.405,938.135,1101.911,1121.875,Success,2645/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2714,0.985,728.215,1063.359,1068.888,Success,2646/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2802,15.615,695.653,857.941,862.75,Success,2647/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2671,1.173,934.642,1084.899,1095.755,Success,2648/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2659,1.203,1010.522,1104.767,1121.244,Success,2649/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2650,0.831,990.16,1132.95,1133.1,Success,2650/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2569,1.348,961.329,1297.444,1297.586,Success,2651/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2689,0.604,962.339,1108.55,1119.042,Success,2652/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2745,0.483,798.503,1016.827,1027.565,Success,2653/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2656,0.465,1034.193,1148.383,1179.553,Success,2654/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2761,2.617,891.213,1005.313,1005.526,Success,2655/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2703,9.917,929.284,1124.009,1124.325,Success,2656/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2698,1.318,915.777,1063.071,1098.103,Success,2657/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2636,0.797,1058.125,1245.64,1250.852,Success,2658/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2682,2.111,1067.609,1154.38,1164.145,Success,2659/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2751,0.803,898.113,989.097,1030.151,Success,2660/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2778,4.26,768.921,905.529,948.24,Success,2661/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2651,0.404,893.647,1187.166,1211.711,Success,2662/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2684,0.546,1055.318,1168.178,1168.336,Success,2663/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2678,0.468,953.18,1156.484,1156.646,Success,2664/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2697,9.087,966.419,1065.537,1090.53,Success,2665/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2788,12.965,758.743,862.926,892.727,Success,2666/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2560,0.862,1116.718,1361.068,1370.983,Success,2667/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2783,27.842,772.999,878.842,914.644,Success,2668/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2728,0.478,934.368,1086.692,1086.836,Success,2669/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2568,0.67,631.785,1351.335,1351.463,Success,2670/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2800,0.662,792.009,909.713,909.895,Success,2671/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2738,1.516,821.222,1058.957,1069.199,Success,2672/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2683,13.777,979.616,1141.191,1151.734,Success,2673/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2565,0.501,584.709,1333.483,1354.625,Success,2674/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2666,0.675,960.251,1180.996,1181.218,Success,2675/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2658,0.727,1078.569,1223.308,1223.542,Success,2676/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2708,0.463,988.124,1119.672,1124.926,Success,2677/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2760,1.864,926.618,1053.401,1053.709,Success,2678/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2576,0.494,409.731,1400.934,1401.104,Success,2679/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2579,0.665,591.303,1360.901,1375.796,Success,2680/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2757,1.049,878.584,1089.77,1099.684,Success,2681/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2792,5.33,757.822,965.602,970.326,Success,2682/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2571,0.507,1084.078,1394.92,1404.97,Success,2683/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2566,2.202,555.341,1365.77,1365.966,Success,2684/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2705,0.511,1022.356,1159.108,1159.266,Success,2685/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2660,0.655,1042.421,1233.989,1244.273,Success,2686/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2574,1.053,932.933,1317.438,1323.488,Success,2687/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2702,0.524,1023.127,1165.44,1170.179,Success,2688/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2648,5.156,1102.176,1243.898,1263.731,Success,2689/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2573,1.303,757.98,1356.482,1361.554,Success,2690/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2903,5.21,598.786,714.739,719.43,Success,2691/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2748,0.496,1082.934,1098.46,1103.629,Success,2692/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2712,2.477,762.026,1143.156,1143.431,Success,2693/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2746,0.461,1025.804,1111.27,1126.364,Success,2694/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2741,0.557,935.005,1113.942,1129.048,Success,2695/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2755,1.841,983.737,1121.467,1135.981,Success,2696/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2730,5.619,1044.981,1127.817,1128.055,Success,2697/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2664,0.892,1094.544,1242.264,1266.288,Success,2698/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2572,0.962,541.492,1364.686,1374.295,Success,2699/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2803,0.835,786.984,923.912,924.166,Success,2700/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2623,0.489,1031.012,1325.721,1331.11,Success,2701/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2699,0.511,1072.151,1234.148,1238.361,Success,2702/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2777,1.737,812.761,1069.944,1074.889,Success,2703/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2652,4.05,1170.573,1299.897,1319.947,Success,2704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2720,0.738,1010.398,1135.869,1150.564,Success,2705/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2747,1.417,1055.999,1151.062,1151.766,Success,2706/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2668,15.706,1078.678,1268.754,1288.984,Success,2707/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2679,0.599,1147.513,1261.04,1294.67,Success,2708/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2673,1.4,958.482,1242.118,1276.34,Success,2709/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
2710,4.137,892.477,1148.221,1157.745,Success,2710/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2700,3.355,1075.185,1249.527,1257.911,Success,2711/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2570,0.446,1072.488,1425.19,1444.668,Success,2712/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2674,0.579,1084.401,1304.563,1309.792,Success,2713/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2567,0.554,961.684,1447.905,1470.563,Success,2714/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2653,3.447,1060.807,1319.286,1319.403,Success,2715/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2706,1.067,921.018,1215.712,1215.848,Success,2716/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2627,1.01,1270.049,1402.152,1412.296,Success,2717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2786,0.562,807.683,1067.643,1076.399,Success,2718/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2625,2.057,876.275,1410.234,1414.307,Success,2719/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2715,0.516,859.739,1202.781,1220.591,Success,2720/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2611,0.597,811.643,1452.313,1452.441,Success,2721/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2809,9.974,631.319,967.675,972.16,Success,2722/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2677,17.775,1151.526,1303.897,1304.148,Success,2723/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2764,0.627,1113.001,1168.486,1168.725,Success,2724/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2614,0.551,734.971,1431.47,1444.902,Success,2725/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2643,2.525,742.678,1351.294,1355.941,Success,2726/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2617,0.654,940.714,1469.369,1469.496,Success,2727/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2796,2.621,810.559,991.321,995.836,Success,2728/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2785,13.509,832.901,1065.571,1065.694,Success,2729/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2902,5.484,671.566,791.573,791.708,Success,2730/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2766,0.503,1042.893,1198.387,1198.62,Success,2731/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2732,12.574,1118.743,1225.098,1225.284,Success,2732/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2727,0.989,1106.893,1227.878,1232.588,Success,2733/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2865,0.476,747.038,883.034,883.167,Success,2734/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2649,0.479,1176.974,1360.439,1378.025,Success,2735/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2612,0.797,849.107,1463.825,1468.464,Success,2736/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2619,0.394,790.48,1429.312,1439.957,Success,2737/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2691,2.22,1106.491,1265.448,1275.129,Success,2738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2647,6.086,887.334,1357.245,1357.409,Success,2739/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2726,0.54,1150.573,1250.365,1250.548,Success,2740/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2644,3.659,1169.406,1382.41,1386.81,Success,2741/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2753,0.625,1123.049,1215.916,1219.978,Success,2742/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2795,0.59,924.26,1035.327,1039.255,Success,2743/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2694,0.507,1167.737,1273.279,1282.108,Success,2744/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2888,13.584,700.102,853.276,870.916,Success,2745/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2613,6.677,916.902,1444.659,1453.786,Success,2746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2804,0.519,854.33,989.136,1007.056,Success,2747/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2762,0.616,1074.433,1194.839,1208.858,Success,2748/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2876,0.388,779.934,888.469,893.677,Success,2749/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2854,0.746,691.368,901.922,902.075,Success,2750/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2641,1.312,1077.409,1369.316,1373.912,Success,2751/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2616,2.261,813.845,1450.37,1471.05,Success,2752/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2721,0.656,1010.811,1217.361,1230.94,Success,2753/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2793,0.454,969.993,1087.267,1092.201,Success,2754/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2696,0.693,699.617,1301.047,1301.309,Success,2755/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2772,0.513,1021.076,1160.457,1160.681,Success,2756/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2881,0.924,769.396,884.444,898.756,Success,2757/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2758,0.529,1109.83,1240.693,1240.892,Success,2758/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2610,0.574,848.503,1482.802,1482.927,Success,2759/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2723,1.369,1113.498,1255.749,1259.766,Success,2760/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2867,0.721,590.737,895.534,909.645,Success,2761/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2811,1.243,716.649,1007.791,1008.053,Success,2762/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2805,0.551,819.471,1022.599,1026.986,Success,2763/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2906,0.804,624.477,795.238,799.582,Success,2764/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2897,1.659,710.736,852.145,857.053,Success,2765/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2718,0.686,1160.067,1263.643,1282.138,Success,2766/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2769,42.154,972.038,1182.121,1186.862,Success,2767/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2771,1.375,786.717,1152.364,1160.348,Success,2768/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2895,11.051,709.842,817.639,867.29,Success,2769/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2894,0.514,772.823,867.083,868.503,Success,2770/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2734,4.301,1154.322,1270.206,1270.775,Success,2771/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2722,1.856,800.415,1279.692,1280.229,Success,2772/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2781,3.688,981.44,1138.39,1138.756,Success,2773/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2856,0.489,641.441,910.763,920.091,Success,2774/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2857,0.477,791.508,915.161,919.722,Success,2775/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2859,0.92,777.447,916.139,920.363,Success,2776/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2841,0.902,740.139,953.553,957.435,Success,2777/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2776,0.522,992.939,1156.036,1165.035,Success,2778/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2911,31.199,581.79,780.303,789.892,Success,2779/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2717,0.719,1148.766,1299.101,1307.146,Success,2780/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2810,9.619,914.007,1039.967,1047.441,Success,2781/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2736,2.699,1119.124,1266.57,1271.756,Success,2782/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2770,0.52,888.803,1217.254,1225.172,Success,2783/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2756,0.618,1130.471,1254.061,1254.228,Success,2784/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2711,3.232,1115.847,1293.319,1301.44,Success,2785/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2931,0.567,486.307,599.612,607.071,Success,2786/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2891,0.491,730.495,863.757,882.343,Success,2787/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
