Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
2453,0.382,183.457,305.782,305.887,Success,2465/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2491,0.48,163.524,262.434,262.553,Success,2466/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2461,0.475,196.584,297.652,297.806,Success,2467/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2475,7.699,194.023,291.409,291.518,Success,2468/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2503,3.538,165.232,244.411,253.94,Success,2469/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2492,3.115,144.997,232.753,266.088,Success,2470/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2493,0.793,153.913,259.367,259.48,Success,2471/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2458,0.811,221.216,318.625,320.67,Success,2472/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2505,0.423,181.187,263.928,266.396,Success,2473/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2514,0.49,154.033,250.896,253.215,Success,2474/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2507,2.136,162.651,255.789,255.936,Success,2475/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2485,0.462,177.684,272.054,274.786,Success,2476/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2520,2.401,205.261,241.989,244.179,Success,2477/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2504,4.49,168.547,254.297,263.479,Success,2478/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2499,2.289,170.993,261.046,261.456,Success,2479/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2464,0.999,185.952,303.295,316.922,Success,2480/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2482,0.707,175.66,282.334,299.86,Success,2481/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2476,6.903,225.541,293.018,294.453,Success,2482/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2489,4.338,181.031,267.675,267.802,Success,2483/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2526,0.448,213.095,248.261,250.996,Success,2484/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2508,0.52,177.298,271.139,272.883,Success,2485/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2472,0.864,189.498,309.694,315.706,Success,2486/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2463,2.673,203.451,338.584,340.796,Success,2487/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2516,8.132,218.486,275.621,275.762,Success,2488/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2513,0.603,114.683,261.861,271.293,Success,2489/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2501,0.396,143.337,285.168,294.243,Success,2490/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2546,1.075,116.721,184.384,184.689,Success,2491/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2506,2.85,180.413,282.114,285.054,Success,2492/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2498,6.143,195.91,286.785,292.142,Success,2493/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2539,3.869,193.276,215.679,222.907,Success,2494/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2859,0.909,151.929,278.681,278.82,Success,2495/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2529,1.512,198.941,233.808,233.961,Success,2496/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2547,1.279,179.928,219.684,219.829,Success,2497/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2479,5.887,198.168,298.688,304.505,Success,2498/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2487,0.492,240.587,313.904,315.205,Success,2499/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2460,3.055,294.465,353.099,355.201,Success,2500/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2473,1.436,297.374,330.211,331.722,Success,2501/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2511,0.924,160.375,268.036,275.8,Success,2502/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2519,0.648,227.687,264.681,265.972,Success,2503/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2456,0.644,299.709,364.771,366.496,Success,2504/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2535,0.45,148.841,255.088,262.737,Success,2505/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2459,0.364,274.612,348.379,352.881,Success,2506/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2481,0.514,257.769,309.787,331.573,Success,2507/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2486,3.458,226.831,333.018,333.138,Success,2508/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2525,1.006,231.152,269.904,272.163,Success,2509/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2541,2.373,208.356,239.391,243.575,Success,2510/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2559,0.852,157.228,204.687,205.068,Success,2511/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2488,0.664,296.96,330.58,332.713,Success,2512/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2510,0.585,213.476,300.181,302.079,Success,2513/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2523,0.494,253.408,281.928,286.175,Success,2514/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2538,0.558,196.206,260.678,265.248,Success,2515/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2515,0.684,168.185,290.107,293.978,Success,2516/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2477,1.388,314.117,348.041,349.826,Success,2517/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2512,3.585,159.942,297.71,308.671,Success,2518/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2521,4.002,203.175,297.737,304.154,Success,2519/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2565,1.109,183.809,218.84,221.091,Success,2520/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2522,1.668,239.503,304.309,304.434,Success,2521/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2534,0.568,224.944,261.266,269.602,Success,2522/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2465,0.961,297.546,375.797,378.845,Success,2523/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2468,0.542,210.529,364.657,375.282,Success,2524/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2564,0.547,170.253,219.497,222.899,Success,2525/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2467,0.486,290.598,378.34,378.552,Success,2526/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2537,1.679,222.009,272.335,274.503,Success,2527/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2517,1.776,233.435,301.577,301.734,Success,2528/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2533,0.658,224.142,278.683,281.4,Success,2529/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2552,0.65,198.43,239.397,246.156,Success,2530/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2571,5.742,132.174,181.419,185.694,Success,2531/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2497,0.441,260.96,330.074,334.322,Success,2532/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2543,0.907,209.843,264.682,266.745,Success,2533/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2542,0.923,201.456,274.952,275.162,Success,2534/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2544,0.812,221.814,276.256,278.295,Success,2535/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2561,0.458,143.242,236.785,241.426,Success,2536/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2469,0.67,293.249,386.852,394.613,Success,2537/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2550,0.432,240.45,277.737,277.972,Success,2538/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2540,0.53,222.5,275.587,284.076,Success,2539/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2558,5.537,186.763,243.254,247.137,Success,2540/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2582,0.84,107.795,147.699,147.944,Success,2541/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2568,0.971,175.28,223.262,223.454,Success,2542/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2575,2.7,143.866,186.505,188.304,Success,2543/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2530,1.519,216.068,296.391,301.057,Success,2544/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2585,5.433,86.994,154.994,160.313,Success,2545/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2495,1.058,312.21,359.429,359.564,Success,2546/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2557,0.599,179.302,235.788,243.592,Success,2547/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2563,0.522,204.583,248.352,249.807,Success,2548/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2470,1.802,332.703,392.957,393.234,Success,2549/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2566,3.62,184.331,246.258,253.62,Success,2550/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2569,0.528,139.949,208.152,214.937,Success,2551/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2555,0.968,212.852,261.386,264.489,Success,2552/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2548,0.393,245.791,293.077,295.955,Success,2553/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2545,0.725,245.003,279.031,281.896,Success,2554/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2553,1.878,215.531,272.168,272.4,Success,2555/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2524,0.453,280.154,335.341,337.929,Success,2556/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2509,8.413,278.482,348.932,353.753,Success,2557/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2554,0.545,240.058,276.455,280.355,Success,2558/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2496,0.475,325.43,372.212,376.338,Success,2559/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2466,0.434,349.79,402.259,408.176,Success,2560/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2532,2.006,251.437,313.013,314.821,Success,2561/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2587,0.464,126.78,160.413,164.25,Success,2562/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2549,3.414,233.541,294.849,298.784,Success,2563/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2556,3.801,232.292,273.759,276.277,Success,2564/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2577,0.417,146.27,193.526,193.678,Success,2565/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2583,3.467,154.908,184.537,186.01,Success,2566/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2560,0.757,198.728,263.518,270.175,Success,2567/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2494,0.527,286.429,380.222,388.618,Success,2568/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2570,0.489,164.613,234.829,238.175,Success,2569/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2536,1.903,258.486,326.019,326.931,Success,2570/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2551,1.714,258.844,301.979,302.943,Success,2571/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2576,1.385,161.606,197.125,201.197,Success,2572/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2528,0.62,240.062,318.641,320.954,Success,2573/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2599,0.426,103.778,132.261,132.374,Success,2574/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2531,0.717,252.883,319.398,328.782,Success,2575/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2572,0.394,185.072,231.582,236.648,Success,2576/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2592,0.464,126.313,160.523,165.423,Success,2577/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2590,0.466,147.833,173.21,173.387,Success,2578/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2578,9.445,167.461,196.586,199.615,Success,2579/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2601,0.383,85.39,132.979,134.447,Success,2580/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2602,4.438,90.886,122.142,122.311,Success,2581/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2518,2.316,285.185,365.073,365.291,Success,2582/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2580,1.122,163.047,196.584,199.601,Success,2583/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2574,4.023,190.36,230.892,234.033,Success,2584/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2567,0.458,205.199,252.621,254.302,Success,2585/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2606,4.395,81.881,110.416,111.076,Success,2586/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2589,1.821,144.456,177.248,180.409,Success,2587/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2588,0.39,153.61,180.141,181.916,Success,2588/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2562,1.415,240.8,275.249,277.676,Success,2589/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2586,0.515,150.167,183.037,186.159,Success,2590/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2579,0.481,148.983,193.906,195.936,Success,2591/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2593,0.42,131.631,160.81,164.933,Success,2592/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2527,0.983,294.962,346.009,348.286,Success,2593/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2594,0.533,123.53,158.538,160.368,Success,2594/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2573,0.49,194.756,242.321,245.344,Success,2595/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2584,0.666,170.608,198.234,199.607,Success,2596/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2581,0.669,193.333,210.853,211.79,Success,2597/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2591,0.454,146.911,183.853,186.061,Success,2598/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2595,0.442,110.321,169.24,172.319,Success,2599/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2603,2.332,103.436,128.041,128.575,Success,2600/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2600,1.853,115.31,145.674,148.615,Success,2601/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2604,7.323,98.691,130.346,135.768,Success,2602/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2597,1.491,119.802,155.175,157.915,Success,2603/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2613,0.384,61.724,75.075,75.209,Success,2604/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2598,3.573,127.43,160.123,160.666,Success,2605/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2609,4.192,89.357,101.84,101.958,Success,2606/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2596,3.093,138.69,166.142,174.113,Success,2607/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2607,0.45,116.336,122.077,125.37,Success,2608/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2605,0.39,112.835,140.179,142.491,Success,2609/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2608,1.982,79.235,99.59,111.328,Success,2610/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2095,3.915,335.052,452.407,462.447,Success,2611/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2620,2.073,37.356,39.229,39.341,Success,2612/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2614,2.005,77.309,82.299,82.459,Success,2613/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2611,1.544,71.962,98.576,98.712,Success,2614/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2612,6.428,78.574,83.745,84.803,Success,2615/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2616,3.395,70.645,77.79,78.23,Success,2616/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2615,2.0,66.246,97.05,98.044,Success,2617/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2622,0.4,35.529,133.624,133.729,Success,2618/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2617,1.826,55.78,77.255,203.223,Success,2619/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2618,4.887,51.427,214.91,215.039,Success,2620/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2623,0.374,46.289,157.444,157.546,Success,2621/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2619,1.603,39.052,266.454,266.577,Success,2622/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2634,1.224,127.903,298.332,300.848,Success,2623/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2674,0.43,164.991,274.118,278.252,Success,2624/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2632,1.086,216.864,317.998,318.117,Success,2625/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2626,0.533,187.406,292.241,307.11,Success,2626/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2627,3.083,257.713,334.848,334.958,Success,2627/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2631,0.434,185.194,319.072,319.242,Success,2628/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2701,0.867,128.192,292.244,292.373,Success,2629/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2652,2.964,197.929,318.507,318.69,Success,2630/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2621,1.586,199.453,381.391,385.947,Success,2631/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2686,1.014,219.757,321.891,327.342,Success,2632/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2714,0.4,254.551,280.107,280.252,Success,2633/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2661,1.032,295.37,362.421,362.57,Success,2634/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2691,0.494,244.491,304.041,304.268,Success,2635/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2629,0.422,240.833,385.807,385.937,Success,2636/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2687,2.195,304.427,350.348,350.621,Success,2637/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2651,0.645,287.55,357.003,361.192,Success,2638/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2635,0.405,329.91,385.631,392.172,Success,2639/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2671,0.834,282.745,353.083,365.113,Success,2640/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2650,3.519,280.275,378.982,381.338,Success,2641/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2739,0.539,202.013,252.879,253.034,Success,2642/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2675,0.398,300.663,358.455,358.595,Success,2643/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2653,1.36,202.265,370.971,371.196,Success,2644/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2659,1.131,308.433,384.425,387.938,Success,2645/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2703,0.547,270.783,361.861,372.272,Success,2646/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2669,1.866,289.39,380.795,380.908,Success,2647/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2673,0.766,294.506,376.867,380.703,Success,2648/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2682,0.559,312.814,368.561,382.172,Success,2649/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2690,0.473,216.079,350.529,353.002,Success,2650/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2679,0.597,284.972,344.58,353.112,Success,2651/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2678,0.671,274.533,357.622,372.963,Success,2652/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2736,0.904,197.791,307.491,307.666,Success,2653/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2633,0.623,284.089,386.597,389.227,Success,2654/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2643,0.719,324.902,410.234,414.254,Success,2655/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2645,2.907,212.55,401.211,404.32,Success,2656/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2706,1.497,305.691,344.865,345.047,Success,2657/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2646,0.364,238.932,387.934,388.829,Success,2658/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2628,0.367,132.096,424.675,424.853,Success,2659/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2624,1.777,216.723,432.789,435.129,Success,2660/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2695,0.934,244.332,363.489,371.062,Success,2661/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2656,1.73,329.145,374.501,410.453,Success,2662/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2699,4.377,298.545,372.826,388.178,Success,2663/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2630,0.358,345.321,420.581,430.55,Success,2664/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2723,0.72,222.107,349.288,352.752,Success,2665/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2722,0.37,269.611,337.29,337.415,Success,2666/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2750,0.869,236.467,287.754,287.915,Success,2667/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2644,2.286,316.828,423.443,426.603,Success,2668/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2648,0.931,210.528,404.045,414.068,Success,2669/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2692,1.352,334.672,387.347,397.659,Success,2670/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2752,2.42,223.929,284.474,294.269,Success,2671/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2637,0.772,386.871,436.247,441.732,Success,2672/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2710,0.407,260.249,328.008,334.007,Success,2673/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2640,0.456,325.117,415.396,415.754,Success,2674/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2662,1.012,352.122,423.021,425.531,Success,2675/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2729,0.448,260.475,367.805,368.338,Success,2676/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2666,0.418,332.316,413.072,427.181,Success,2677/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2719,2.306,285.62,374.494,377.059,Success,2678/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2726,1.157,232.726,353.817,370.434,Success,2679/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2654,1.483,327.667,434.783,434.895,Success,2680/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2685,0.782,304.637,388.288,388.46,Success,2681/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2680,0.568,384.464,422.895,425.583,Success,2682/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2735,7.413,263.093,353.46,355.967,Success,2683/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2660,0.46,322.048,424.065,426.738,Success,2684/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
